ID,y
1,77.60065802565298
2,93.90781667271489
3,78.82153375953732
4,77.62610059298936
5,112.17570099030493
8,92.77101997397115
10,112.83567198431257
11,94.1142345138807
12,117.25576867906918
14,94.94923540611661
15,117.26924111233328
16,103.10543949382148
17,92.89256758606724
19,94.82864007111439
20,104.319705349788
21,92.8928127070181
22,117.16049118087683
23,92.89512513872353
26,95.19364334581552
28,93.52315702104055
29,92.89512513872353
33,92.89512513872353
35,94.4395341272874
41,92.89468708536404
42,93.73539367292454
43,117.32252851739656
45,103.17265552198772
46,103.57380135803686
51,94.00272262479406
53,78.71767614110479
55,112.21145598258029
56,93.69702634105928
57,103.91965804426567
58,95.04626494891575
59,102.70617994080621
63,112.06927082972325
64,95.34907666295277
65,104.32280345087442
69,94.5510658353293
71,95.27334604388206
72,103.27585409118244
73,94.81261254386907
76,102.7282865703693
77,105.22898600740692
78,117.27339649214659
82,94.80815649188469
83,104.32280345087442
84,93.86997965182692
85,103.61059756273062
87,112.423751009714
88,92.89468708536404
89,112.74330549438434
91,93.49451225347212
93,94.93801904013431
94,105.2823272575904
95,94.53758433995064
96,112.4939239390864
97,92.95366724565037
98,112.4266769399537
99,93.61698195781707
101,103.99544763966836
103,112.74330549438434
104,93.52205184999842
105,111.78313131571068
110,96.03016232566874
111,112.30779468771173
113,112.67550222690815
114,93.75114735174633
115,113.14194121763352
117,112.74330549438434
120,93.23080507985492
121,112.31248724123701
122,92.9543856181191
123,112.75032991801929
126,111.82155242603478
132,113.11377842108516
135,105.02036662129477
137,103.91475331713035
138,95.11587053939247
140,93.70687674911099
142,112.9657505545423
144,112.54050585043188
148,92.93547324077451
149,112.65388015532078
155,92.81874144332473
156,112.4810139688239
157,92.95366724565037
162,112.27861906931618
163,94.90044396737726
167,94.00907567362228
172,117.32252851739656
179,112.66773694578535
180,93.02270363153696
181,112.12024619422581
182,95.28356920073357
183,112.74330549438434
185,112.74330549438434
187,112.32773823446578
188,94.81415089976181
189,93.958213639692
191,93.46888542428064
192,113.6584596620712
193,94.62590257456341
194,112.09222965265796
195,93.3323445544607
196,112.7292117007811
198,95.27719711090333
199,112.54612045324372
201,104.3410206567685
204,95.07733788625984
205,103.09235061801091
206,93.88169459650784
210,93.88981710765586
211,103.99544763966836
216,112.53350661652857
219,117.26151020357838
220,93.6363032554614
221,111.88124734420119
226,112.12024619422581
227,93.21247273035326
228,112.54066992220571
230,112.45041227782697
231,92.95366724565037
235,117.16261068017364
236,93.39449299789112
238,112.4981533971801
242,105.33643427012494
243,93.49237150500967
244,78.32043866859459
245,111.51630121961172
247,112.03255087468177
248,92.79662510001174
249,93.62032285369219
250,112.23509738432459
251,93.39449299789112
253,117.16261068017364
254,93.44456991190677
256,94.31006866606732
257,92.78859121490943
258,112.31221158384695
259,93.61683236812723
262,79.37091352800546
266,93.09371054268823
267,112.19472124312074
272,103.5737793271745
273,112.74330549438434
275,93.20761434520182
276,112.94822137211395
279,95.00098330302558
280,104.32280345087442
283,93.35229696495924
285,112.53253476586613
288,112.74330549438434
289,99.81794664232591
290,104.33834170256671
291,94.7071375321824
292,112.07032096635415
293,111.91308722987633
296,93.07974166716875
297,112.23379544959836
298,117.25925452061597
299,94.80970974659306
304,93.70430954536575
305,79.04327249243784
306,94.28808356121434
307,112.11580504105706
311,104.26413976816521
313,112.1061042226952
314,93.3916945620251
316,95.07686069347888
324,93.81905399376971
327,96.88959632883933
329,93.67455846448917
330,112.10348372572818
337,104.51313986657333
338,95.1950678240639
339,104.45536503878871
340,95.42848412143663
343,92.89269357830918
345,117.27291386633844
346,93.53132595000285
347,112.14253989246292
349,113.1105113013899
350,93.94420689072419
352,112.42305432822585
353,93.05718287132896
354,78.50554575512848
357,94.37906494732921
358,112.6438589283994
362,112.04275122697192
364,112.626277445722
365,104.21484066877257
366,94.13528538966767
