ID,y
1,77.75532531738281
2,93.72735595703125
3,77.11571502685547
4,76.73487091064453
5,110.19287872314453
8,91.31182861328125
10,110.11700439453125
11,94.13206481933594
12,115.94232177734375
14,94.26876831054688
15,115.63374328613281
16,103.797607421875
17,94.25152587890625
19,94.22290802001953
20,105.26821899414062
21,94.2138442993164
22,115.9745101928711
23,94.25152587890625
26,94.76392364501953
28,95.79409790039062
29,94.25152587890625
33,94.25152587890625
35,94.46802520751953
41,94.23597717285156
42,94.38731384277344
43,116.1074447631836
45,102.93016052246094
46,103.3109130859375
51,94.17832946777344
53,79.1581039428711
55,113.70398712158203
56,94.02469635009766
57,103.33780670166016
58,94.68370819091797
59,103.25093841552734
63,112.1201400756836
64,94.50981140136719
65,105.25013732910156
69,94.63567352294922
71,96.32141876220703
72,103.76896667480469
73,94.32427978515625
76,103.45555877685547
77,104.809326171875
78,115.4445571899414
82,94.37286376953125
83,105.25013732910156
84,94.00489044189453
85,103.35079956054688
87,112.11460876464844
88,94.23597717285156
89,112.95223236083984
91,94.07186126708984
93,94.4986572265625
94,104.92837524414062
95,93.87640380859375
96,111.74787902832031
97,93.7086410522461
98,112.05369567871094
99,94.01508331298828
101,103.96562957763672
103,112.95223236083984
104,94.34437561035156
105,111.7322006225586
110,95.2366943359375
111,112.42989349365234
113,112.52371215820312
114,94.11175537109375
115,112.35752868652344
117,112.95223236083984
120,93.87470245361328
121,111.91571807861328
122,94.15811157226562
123,113.93431854248047
126,112.21952056884766
132,112.15713500976562
135,104.6552734375
137,104.81201171875
138,94.46044921875
140,93.98054504394531
142,111.96825408935547
144,112.53541564941406
148,93.51013946533203
149,112.67017364501953
155,94.33405303955078
156,112.24969482421875
157,93.7086410522461
162,112.62467193603516
163,94.8680191040039
167,94.00070190429688
172,116.1074447631836
179,113.61449432373047
180,94.41339874267578
181,111.92686462402344
182,95.29976654052734
183,112.95223236083984
185,112.95223236083984
187,112.31132507324219
188,94.37286376953125
189,94.09690856933594
191,93.76044464111328
192,112.29075622558594
193,94.36035919189453
194,112.26105499267578
195,93.41619873046875
196,112.81001281738281
198,95.28401947021484
199,112.3938980102539
201,104.46372985839844
204,94.34980773925781
205,104.01642608642578
206,94.21367645263672
210,94.09268951416016
211,103.96562957763672
216,112.30560302734375
219,115.9689712524414
220,93.88150024414062
221,111.61140441894531
226,111.92686462402344
227,93.69400787353516
228,112.21778869628906
230,112.17527770996094
231,93.7086410522461
235,116.00115966796875
236,94.02955627441406
238,112.04595947265625
242,104.06800842285156
243,93.94684600830078
244,78.84371948242188
245,111.10515594482422
247,112.4534912109375
248,93.5218505859375
249,94.42256164550781
250,111.96671295166016
251,94.02955627441406
253,116.00115966796875
254,94.52197265625
256,94.36002349853516
257,93.30723571777344
258,113.11790466308594
259,94.04109954833984
262,79.58306884765625
266,94.03479766845703
267,112.1546401977539
272,103.4050521850586
273,112.95223236083984
275,95.6374740600586
276,113.36817169189453
279,95.23063659667969
280,105.25013732910156
283,93.90873718261719
285,111.96424865722656
288,112.95223236083984
289,95.44825744628906
290,104.47782135009766
291,94.21967315673828
292,111.7149658203125
293,111.80863189697266
296,95.48168182373047
297,112.149169921875
298,115.41506958007812
299,94.37286376953125
304,93.81376647949219
305,94.2015609741211
306,94.16938781738281
307,111.90994262695312
311,109.23130798339844
313,111.92686462402344
314,93.66815948486328
316,94.07379913330078
324,94.20407104492188
327,95.52892303466797
329,93.93171691894531
330,112.24413299560547
337,105.37235260009766
338,95.40110778808594
339,104.1268081665039
340,94.40010070800781
343,94.03838348388672
345,115.63374328613281
346,93.69270324707031
347,112.1546401977539
349,112.15098571777344
350,93.9498062133789
352,112.85404968261719
353,93.41600036621094
354,78.90943145751953
357,94.08029174804688
358,112.68863677978516
362,112.49148559570312
364,118.77429962158203
365,103.68762969970703
366,94.24638366699219
367,112.64578247070312
368,94.51726531982422
370,78.92378997802734
373,94.69277954101562
377,93.47325134277344
378,111.5704574584961
382,103.45555877685547
384,112.21778869628906
390,93.83184051513672
392,112.87515258789062
393,112.41015625
395,94.68059539794922
396,105.19775390625
399,79.07402801513672
406,111.92686462402344
408,111.92686462402344
409,94.50601959228516
410,78.58032989501953
412,113.10968780517578
413,93.31132507324219
419,93.70381164550781
420,112.25006103515625
421,93.45986938476562
430,100.9296875
434,94.1228256225586
436,94.4288101196289
437,94.00858306884766
438,93.78910827636719
439,112.1986083984375
440,94.06291198730469
443,112.45577239990234
446,94.35833740234375
448,94.02656555175781
452,94.23906707763672
453,103.58775329589844
457,104.18334197998047
458,94.1916732788086
459,117.20919036865234
460,103.61251068115234
462,104.21472930908203
464,103.7591323852539
465,115.94232177734375
467,117.66669464111328
471,113.42394256591797
472,78.49148559570312
473,94.22607421875
475,94.53526306152344
480,94.52490997314453
488,112.19098663330078
490,111.90994262695312
491,103.75414276123047
492,78.75200653076172
493,94.38578796386719
497,93.48955535888672
498,112.0284423828125
499,94.68816375732422
500,103.36954498291016
501,94.1916732788086
502,112.81129455566406
506,78.8410415649414
510,111.68993377685547
511,93.57061767578125
512,93.93171691894531
516,94.29556274414062
518,93.53154754638672
519,111.94328308105469
521,93.55782318115234
522,112.32730865478516
526,112.21839904785156
529,94.46418762207031
532,111.92481994628906
533,93.96927642822266
536,113.46556854248047
537,102.95447540283203
539,94.42119598388672
540,103.82044219970703
541,94.75255584716797
543,94.09690856933594
546,112.36003875732422
547,93.83536529541016
548,79.1919174194336
551,94.11448669433594
552,103.56964874267578
556,104.18687438964844
557,95.15240478515625
558,112.64578247070312
559,94.45502471923828
560,103.79447937011719
562,103.9880599975586
566,94.1585922241211
570,112.0284423828125
571,94.00858306884766
572,105.25013732910156
573,94.37286376953125
575,115.94232177734375
576,111.9963607788086
577,93.9637222290039
579,93.32058715820312
580,111.98091888427734
581,112.1259536743164
589,111.90994262695312
591,102.94791412353516
593,94.43421173095703
594,103.32971954345703
595,94.27949523925781
598,93.9241714477539
602,112.0266342163086
604,112.44435119628906
606,112.00527954101562
608,94.2483139038086
609,103.96562957763672
610,94.13483428955078
616,111.95001220703125
617,94.81240844726562
618,102.93228912353516
620,103.82980346679688
622,112.6591567993164
623,93.48432159423828
624,112.52815246582031
626,111.8732681274414
628,111.91476440429688
629,94.2205581665039
630,112.17527770996094
637,94.42208862304688
638,104.36235046386719
643,95.34715270996094
645,94.52490997314453
646,118.06341552734375
648,96.33293151855469
652,94.08778381347656
653,94.00858306884766
654,112.0284423828125
656,112.3121566772461
657,94.29488372802734
659,94.75900268554688
660,103.78266906738281
663,93.73507690429688
664,112.37718200683594
666,103.73568725585938
668,111.9599609375
669,93.90625762939453
671,95.01531982421875
675,94.09269714355469
677,93.97454833984375
678,111.12520599365234
679,104.6383056640625
682,94.7760238647461
685,103.47329711914062
687,94.49249267578125
688,93.98263549804688
693,112.06513214111328
696,95.27735137939453
698,94.3836669921875
701,95.41465759277344
704,103.85155487060547
705,116.08626556396484
709,112.91468048095703
710,93.86860656738281
711,104.45459747314453
712,94.43370819091797
714,111.71244812011719
715,94.00230407714844
716,111.92842102050781
717,94.70380401611328
720,115.65614318847656
721,93.77599334716797
724,102.61626434326172
725,94.34004974365234
726,112.77881622314453
728,112.44361114501953
731,93.87201690673828
734,103.93501281738281
738,94.1343002319336
745,111.78404998779297
746,93.93692016601562
751,78.7288818359375
754,94.25048828125
756,93.88693237304688
758,94.1861343383789
759,111.69038391113281
761,115.98907470703125
766,95.01988220214844
767,112.73815155029297
768,93.50794982910156
769,112.61177825927734
770,94.71109771728516
771,78.75200653076172
772,104.62874603271484
773,94.11448669433594
774,111.8841781616211
776,112.21778869628906
777,94.09027862548828
780,116.10319519042969
782,103.83599090576172
787,103.07257080078125
788,94.42119598388672
792,93.39518737792969
793,113.56385040283203
798,95.26182556152344
800,93.95010375976562
806,111.92842102050781
809,112.24901580810547
811,112.68093872070312
812,93.31465911865234
814,115.9647216796875
816,103.4356460571289
817,94.45502471923828
818,108.89247131347656
820,111.95625305175781
823,94.1916732788086
829,93.2593994140625
830,111.76044464111328
831,92.77946472167969
834,111.71346282958984
839,94.36176300048828
841,78.93590545654297
844,103.93868255615234
845,94.17832946777344
848,93.82931518554688
850,94.54020690917969
851,103.76001739501953
852,93.96773529052734
854,93.64750671386719
855,95.1141128540039
856,103.13827514648438
859,103.32749938964844
861,111.8841781616211
864,94.05199432373047
865,111.86308288574219
866,93.7542724609375
867,93.85921478271484
869,94.3414306640625
871,93.39170837402344
872,111.92842102050781
882,103.10588073730469
883,94.1228256225586
885,94.24713134765625
888,95.47967529296875
893,111.92745208740234
901,111.1476058959961
903,103.76969146728516
904,94.66986083984375
905,103.74884033203125
910,94.70332336425781
911,111.97216033935547
914,113.13533020019531
918,112.25155639648438
921,93.16119384765625
928,94.3062515258789
929,103.83129119873047
932,93.9661865234375
933,105.46337127685547
934,94.70332336425781
935,112.22956848144531
937,78.61724090576172
939,94.37286376953125
940,103.12638092041016
941,94.39891815185547
942,103.53438568115234
943,94.5879898071289
944,103.58140563964844
947,111.92842102050781
949,112.28788757324219
951,111.50039672851562
952,94.58488464355469
953,103.76969146728516
954,78.4896240234375
957,112.2713851928711
959,93.5617446899414
960,116.49584197998047
963,115.9647216796875
965,111.92842102050781
967,103.44424438476562
971,94.41976165771484
972,78.60680389404297
973,94.25739288330078
974,112.21778869628906
975,94.75160217285156
978,121.13600158691406
980,112.55977630615234
981,94.69824981689453
984,113.19425964355469
986,94.70332336425781
988,93.50794982910156
989,111.79364013671875
990,103.28794860839844
992,111.1476058959961
996,93.96443176269531
999,112.35630798339844
1000,93.84137725830078
1001,111.86308288574219
1002,93.44651794433594
1003,112.21778869628906
1004,93.47277069091797
1008,111.78768157958984
1009,93.98648834228516
1010,106.20524597167969
1012,116.35761260986328
1013,94.23088073730469
1014,112.45665740966797
1015,93.5761947631836
1016,115.95023345947266
1019,93.42809295654297
1020,112.12176513671875
1021,94.70332336425781
1022,103.56519317626953
1024,94.70332336425781
1025,78.90400695800781
1027,94.18721008300781
1028,104.60990905761719
1029,94.28409576416016
1030,93.94338989257812
1033,112.32685852050781
1036,94.5199966430664
1037,111.47337341308594
1038,93.39856719970703
1042,94.37286376953125
1043,103.24942779541016
1044,94.15535736083984
1045,111.8054428100586
1047,116.81116485595703
1050,94.09690856933594
1051,111.91053009033203
1054,94.1916732788086
1056,94.69824981689453
1057,94.1228256225586
1059,94.37481689453125
1062,101.00910949707031
1063,103.593994140625
1064,94.69824981689453
1066,93.86906433105469
1070,104.49385070800781
1076,111.81037139892578
1077,101.6369400024414
1078,111.91431427001953
1080,112.22067260742188
1082,112.37080383300781
1083,95.47967529296875
1089,112.30408477783203
1091,95.47967529296875
1093,94.40314483642578
1097,94.9889907836914
1099,93.95333099365234
1101,94.70332336425781
1103,94.88819122314453
1104,111.7421875
1106,112.22599792480469
1109,94.50040435791016
1110,112.1540756225586
1111,94.64517211914062
1112,113.25331115722656
1114,94.17832946777344
1116,94.97974395751953
1117,112.30250549316406
1120,93.98424530029297
1124,112.10470581054688
1125,94.2293472290039
1126,112.20504760742188
1134,112.07218933105469
1137,94.40343475341797
1138,111.99633026123047
1144,111.89746856689453
1145,94.27949523925781
1146,93.64544677734375
1148,94.8797607421875
1150,93.95639038085938
1152,103.93868255615234
1153,94.14591217041016
1154,103.85938262939453
1155,94.37286376953125
1157,93.87892150878906
1162,94.37286376953125
1165,112.38337707519531
1166,93.68757629394531
1167,103.60343933105469
1168,94.73462677001953
1169,103.32749938964844
1171,115.99691009521484
1172,94.94771575927734
1173,103.32749938964844
1174,94.31526947021484
