ID,y
1,78.71028058584166
2,94.10900539703336
3,78.71028058584166
4,78.71028058584166
5,107.37496299805251
8,84.24022089793245
10,102.91664969755693
11,84.46113852556418
12,106.67905456592698
14,91.64279123928783
15,113.18189857359285
16,100.37090455624471
17,90.27216571625362
19,91.64279123928783
20,101.29204496184933
21,90.27216571625362
22,113.18189857359285
23,95.79556440629399
26,97.65923670734551
28,96.08328489119674
29,95.79556440629399
33,95.79556440629399
35,97.65923670734551
41,93.76187704617767
42,94.04959753108055
43,116.67160990351707
45,103.86061588616906
46,103.86061588616906
51,94.45369386315363
53,78.8567577695408
55,112.78368932688528
56,94.2554825807317
57,104.30966418375925
58,95.62554934722908
59,102.85188955255937
63,112.72602633070537
64,95.13250256921206
65,104.78175629177328
69,95.62554934722908
71,95.62554934722908
72,102.85188955255937
73,95.13250256921206
76,102.85188955255937
77,105.5064891447424
78,116.67160990351707
82,95.13250256921206
83,104.78175629177328
84,94.45369386315363
85,103.86061588616906
87,112.72298722337193
88,93.76187704617767
89,112.72602633070537
91,94.2554825807317
93,95.62554934722908
94,105.5064891447424
95,94.67458587419465
96,112.72298722337193
97,94.04959753108055
98,112.78368932688528
99,94.2554825807317
101,103.86061588616906
103,112.72602633070537
104,94.02670244412454
105,112.25263235704122
110,95.62554934722908
111,112.78368932688528
113,112.78368932688528
114,94.39516445922943
115,112.95732504352846
117,112.72602633070537
120,94.04959753108055
121,112.72298722337193
122,94.04959753108055
123,112.78368932688528
126,112.3305116284194
132,112.25263235704122
135,104.78175629177328
137,103.86061588616906
138,95.13250256921206
140,94.2554825807317
142,112.95732504352846
144,112.72298722337193
148,94.04959753108055
149,112.72298722337193
155,93.76187704617767
156,112.72298722337193
157,94.04959753108055
162,112.72298722337193
163,95.62554934722908
167,94.39516445922943
172,116.67160990351707
179,112.78368932688528
180,94.04959753108055
181,112.72602633070537
182,95.13250256921206
183,112.72602633070537
185,112.72602633070537
187,112.72602633070537
188,95.13250256921206
189,94.45369386315363
191,94.02670244412454
192,113.61848811698376
193,94.45369386315363
194,112.72602633070537
195,94.02670244412454
196,112.72602633070537
198,95.62554934722908
199,112.72298722337193
201,104.78175629177328
204,95.13250256921206
205,103.86061588616906
206,94.36924437875041
210,94.45369386315363
211,103.86061588616906
216,112.72298722337193
219,116.67160990351707
220,94.02670244412454
221,112.25263235704122
226,112.72602633070537
227,94.02670244412454
228,112.72298722337193
230,112.72298722337193
231,94.04959753108055
235,116.67160990351707
236,94.2554825807317
238,112.72298722337193
242,105.5064891447424
243,94.2554825807317
244,78.8567577695408
245,112.72298722337193
247,112.78368932688528
248,94.04959753108055
249,94.04959753108055
250,112.72298722337193
251,94.2554825807317
253,116.67160990351707
254,94.04959753108055
256,94.2554825807317
257,94.04959753108055
258,112.72298722337193
259,94.2554825807317
262,78.8567577695408
266,93.76187704617767
267,112.78368932688528
272,103.86061588616906
273,112.72602633070537
275,94.04959753108055
276,112.72298722337193
279,95.13250256921206
280,104.78175629177328
283,94.04959753108055
285,112.72298722337193
288,112.72602633070537
289,101.32228775694507
290,104.78175629177328
291,95.13250256921206
292,112.72602633070537
293,112.25263235704122
296,94.04959753108055
297,112.78368932688528
298,116.6989339127759
299,95.15982657847105
304,94.05402645338332
305,78.88408177879961
306,94.48101787241262
307,112.7533503399641
311,110.45227458855834
313,112.7533503399641
314,94.05402645338332
316,95.25717045992164
324,94.39656838801018
327,99.93972775732475
329,94.05402645338332
330,112.7533503399641
337,104.8090803010323
338,95.15982657847105
339,104.8090803010323
340,95.15982657847105
343,94.07692154033958
345,116.6989339127759
346,94.42248846848867
347,112.81101333614417
349,112.98464905278676
350,94.42248846848867
352,112.81101333614417
353,94.42248846848867
354,78.88408177879961
357,94.28280658999131
358,112.81101333614417
362,112.7533503399641
364,120.21014681937294
365,103.8879398954278
366,95.15982657847105
367,112.7533503399641
368,95.15982657847105
370,78.88408177879961
373,95.6528733564882
377,94.05402645338332
378,112.27995636630138
382,102.87921356181846
384,112.75031123263021
390,94.7019098834533
392,112.81101333614417
393,112.27995636630138
395,95.15982657847105
396,104.8090803010323
399,78.88408177879961
406,112.7533503399641
408,112.7533503399641
409,94.05402645338332
410,78.88408177879961
412,112.81101333614417
413,94.07692154033958
419,94.7019098834533
420,112.81101333614417
421,94.07692154033958
430,100.96090308114061
434,94.48101787241262
436,95.15982657847105
437,94.28280658999131
438,94.07692154033958
439,112.75031123263021
440,94.28280658999131
443,112.27995636630138
446,95.15982657847105
448,94.28280658999131
452,94.28280658999131
453,104.33698819301846
457,104.8090803010323
458,94.48101787241262
459,115.77013573249303
460,104.33698819301846
462,105.53381315400134
464,104.33698819301846
465,116.6989339127759
467,119.3753480292749
471,112.7533503399641
472,78.88408177879961
473,94.42248846848867
475,95.15982657847105
480,95.6528733564882
488,112.7533503399641
490,112.7533503399641
491,103.8879398954278
492,78.88408177879961
493,94.28280658999131
497,94.42248846848867
498,112.81101333614417
499,95.6528733564882
500,103.8879398954278
501,94.48101787241262
502,112.81101333614417
506,78.88408177879961
510,112.27995636630138
511,93.61163321785601
512,94.05402645338332
516,94.07692154033958
518,94.05402645338332
519,112.81101333614417
521,94.42248846848867
522,112.75031123263021
526,112.75031123263021
529,96.32891622401415
532,112.75031123263021
533,94.28280658999131
536,112.75031123263021
537,100.1759679109867
539,95.15982657847105
540,103.8879398954278
541,95.15982657847105
543,94.48101787241262
546,112.81101333614417
547,94.28280658999131
548,78.88408177879961
551,94.28280658999131
552,104.33698819301846
556,105.53381315400134
557,95.6528733564882
558,112.7533503399641
559,95.15982657847105
560,103.8879398954278
562,103.8879398954278
566,95.6528733564882
570,112.81101333614417
571,94.28280658999131
572,104.8090803010323
573,95.15982657847105
575,116.6989339127759
576,112.81101333614417
577,94.42248846848867
579,94.07692154033958
580,112.81101333614417
581,112.27995636630138
589,112.7533503399641
591,103.8879398954278
593,95.15982657847105
594,102.87921356181846
595,94.48101787241262
598,94.28280658999131
602,112.81101333614417
604,112.75031123263021
606,112.98464905278676
608,95.15982657847105
609,103.8879398954278
610,94.48101787241262
616,112.81101333614417
617,95.6528733564882
618,102.87921356181846
620,103.8879398954278
622,110.83269602436495
623,94.07692154033958
624,101.34961176620402
626,112.75031123263021
628,112.75031123263021
629,94.42248846848867
630,112.75031123263021
637,95.15982657847105
638,104.8090803010323
643,93.17439327026275
645,95.6528733564882
646,119.3753480292749
648,95.6528733564882
652,95.6528733564882
653,94.28280658999131
654,112.81101333614417
656,112.81101333614417
657,94.42248846848867
659,91.91006051702404
660,104.33698819301846
663,94.07692154033958
664,112.75031123263021
666,104.33698819301846
668,112.81101333614417
669,93.17439327026275
671,95.6528733564882
675,94.07692154033958
677,94.28280658999131
678,112.75031123263021
679,104.18021123606798
682,95.6528733564882
685,104.17884051282103
687,95.00167889827348
688,93.45348553765861
693,110.67454834416786
696,99.78158007712754
698,95.49472567629097
701,96.17076854381682
704,105.3756654738039
705,116.54078623257874
709,112.65286565594687
710,94.12465890979416
711,104.17884051282103
712,95.49472567629097
714,112.59216355243368
715,93.91877386014212
716,112.59520265976788
717,93.89587877318601
720,116.54078623257874
721,93.89587877318601
724,103.72979221523055
725,95.00167889827348
726,112.59520265976788
728,112.59520265976788
731,93.91877386014212
734,104.17884051282103
738,93.89587877318601
745,112.12180868610287
746,93.89587877318601
751,78.72593409860202
754,93.91877386014212
756,93.91877386014212
758,96.17076854381682
759,115.33542915111931
761,116.54078623257874
766,94.12465890979416
767,112.65286565594687
768,93.91877386014212
769,112.59216355243368
770,95.49472567629097
771,78.72593409860202
772,104.17884051282103
773,94.12465890979416
774,112.65286565594687
776,112.59216355243368
777,94.12465890979416
780,116.54078623257874
782,103.72979221523055
787,103.72979221523055
788,95.00167889827348
792,93.91877386014212
793,112.65286565594687
798,94.12465890979416
800,93.91877386014212
806,112.59520265976788
809,112.59216355243368
811,112.59216355243368
812,94.2643407882907
814,116.54078623257874
816,103.72979221523055
817,95.00167889827348
818,110.29412690836108
820,112.59520265976788
823,94.32287019221533
829,93.91877386014212
830,115.33542915111931
831,94.2643407882907
834,112.59216355243368
839,94.12465890979416
841,78.72593409860202
844,103.72979221523055
845,94.32287019221533
848,93.89587877318601
850,96.17076854381682
851,104.17884051282103
852,91.75191283682659
854,94.12465890979416
855,95.49472567629097
856,103.72979221523055
859,104.17884051282103
