ID,y
1,79.0483379748532
2,94.7596960332013
3,78.98004910794882
4,78.52279863444379
5,109.29894001015221
8,87.66336480848855
10,106.29639994663647
11,88.23183006918633
12,109.79211128519009
14,92.51616655754763
15,113.58776265893997
16,102.07843027296511
17,91.76538672292531
19,92.54880129265506
20,102.1105971280655
21,91.84388047699433
22,113.65129517033323
23,95.35298437096253
26,96.3060473121356
28,95.45574026599279
29,95.35298437096253
33,95.35298437096253
35,96.31716079683612
41,93.99066112888238
42,94.00645464191399
43,115.95602930698001
45,103.51162476517553
46,103.64218674977356
51,94.27260371876619
53,79.10325980197453
55,112.54045556101974
56,94.17892949434793
57,104.51278058154452
58,95.09810995465827
59,103.00863953871784
63,112.52239716186126
64,94.68613929724496
65,104.7401423052275
69,95.06137060529304
71,95.07302704857103
72,103.16957150536402
73,94.70480588253145
76,103.06738962372063
77,104.8283414987953
78,115.77351131495432
82,94.71225598629121
83,104.7401423052275
84,94.35698609384757
85,103.73894870994965
87,112.5755897785795
88,93.99066112888238
89,112.87059375477983
91,94.23320882174052
93,95.1740707497429
94,105.02444474887794
95,94.56197025130189
96,112.42972920708394
97,94.02185457477532
98,112.5658260468236
99,94.27391036999897
101,103.78595322587786
103,112.87059375477983
104,94.07074217008422
105,112.1058854630804
110,95.50260392235032
111,112.61195314630277
113,112.68875867240091
114,94.73445104389464
115,113.2088255298609
117,112.87059375477983
120,94.14060101439121
121,112.44894201746544
122,94.0066758943554
123,112.71869047736044
126,112.35545300735618
132,112.23861141884262
135,104.5079758655622
137,103.8865280035133
138,94.68315111772023
140,94.20019516003804
142,112.83317237280998
144,112.6201192086626
148,94.00165956745111
149,113.54861259056372
155,93.82603659681858
156,112.61588774853567
157,94.02185457477532
162,112.66252518489284
163,95.09456610089852
167,94.32220815449034
172,115.95602930698001
179,112.75237747134729
180,94.04080090452793
181,112.44417068660425
182,94.90611635819874
183,112.87059375477983
185,112.87059375477983
187,112.56918675675323
188,94.70968360876843
189,94.26480011972649
191,94.08653883146117
192,113.33992729132478
193,94.34010605844718
194,112.53983184993433
195,93.94058088468381
196,112.81031574811402
198,95.1660090228549
199,112.62376860238004
201,104.39343956110415
204,94.6711437222938
205,104.60925117160673
206,94.3530637021789
210,94.29533295664054
211,103.78595322587786
216,112.623470095134
219,115.95567368192187
220,94.05795784798136
221,112.06132976726585
226,112.44417068660425
227,94.06929004199178
228,112.54174783561251
230,112.5237582152657
231,94.02185457477532
235,116.05099025093227
236,94.11951431287007
238,112.5727541869454
242,104.9527930898948
243,94.22842137667215
244,78.80011092108984
245,112.30154243851806
247,112.9379934613279
248,93.87660107542636
249,94.01167441933913
250,112.58805124661953
251,94.11951431287007
253,116.05099025093227
254,94.05411674111647
256,94.13687118542866
257,93.87592078774733
258,112.66043408388084
259,94.27648401908752
262,79.48362692067143
266,94.0008209392665
267,112.7281302531396
272,103.89678188547967
273,112.87059375477983
275,94.05388277301752
276,112.84533654151103
279,94.8062386828244
280,104.7401423052275
283,94.13038906981113
285,112.55383705586165
288,112.87059375477983
289,98.47150958109178
290,104.39731883545153
291,94.84104143754445
292,112.4961123408574
293,112.17113279296747
296,94.00007519652011
297,112.49596414130679
298,115.6961106166284
299,94.72338042427721
304,93.91434926391322
305,81.443326473068
306,94.26848208334725
307,112.45363191658237
311,108.15142621825308
313,112.48714530362662
314,93.95835688313524
316,94.88513237652023
324,94.18419419281817
327,98.21272788706584
329,93.99532129963914
330,112.53921719286816
337,104.52534859048927
338,95.50199319690091
339,104.60049437082947
340,94.76380222806952
343,94.02873706940196
345,115.9649187457216
346,94.35509798350833
347,112.76782041581632
349,112.62725784689655
350,94.36830700857342
352,112.61354818876376
353,94.17259650849205
354,78.77964827180806
357,94.12965074426448
358,112.78743547091608
362,113.02378882535437
364,117.33449409667989
365,103.73006945369842
366,94.66383427152657
367,112.59673657465548
368,94.66784097522122
370,78.83787184030481
373,95.07263110081489
377,93.95878794392625
378,112.16903850972915
382,103.0669478995973
384,112.5743947955709
390,94.55672073705797
392,112.55876553917568
393,112.16510503720548
395,94.9348151064875
396,104.55083427596202
399,78.80428706179462
406,112.48714530362662
408,112.48714530362662
409,94.04646494587938
410,78.98776045095805
412,112.58444275009322
413,93.81293201569102
419,94.58070882502997
420,112.72253927655129
421,93.83950011058033
430,99.84493780318891
434,94.2447648388811
436,94.76621947457019
437,94.1897144242775
438,93.96306324127694
439,112.51139270834906
440,94.32480302697932
443,112.36390367960381
446,94.66594888537747
448,94.14401562260107
452,94.22223090376968
453,104.04403960397794
457,104.38350903351241
458,94.30746320313891
459,114.80200201852278
460,103.97901095411223
462,105.02403552955079
464,103.99762931222423
465,115.9773215980979
467,117.08106962003515
471,112.48626472591889
472,78.75852195954742
473,94.18190309825442
475,94.66086770861966
480,95.13849439223742
488,112.78506685422043
490,112.45363191658237
491,103.80155384809387
492,78.97086453386446
493,94.28933905806657
497,94.04007519705
498,112.5435929707487
499,95.08869097630317
500,103.67514089905154
501,94.31003685222744
502,112.77334794320291
506,79.17382291234655
510,112.16296906021554
511,93.68484123286943
512,93.99734181762418
516,94.29787922028086
518,93.95119542480191
519,112.74460588443786
521,94.11503654145103
522,112.62462978941372
526,112.63534978921936
529,95.98491192968649
532,112.58958333876916
533,94.15444881962256
536,112.75928273208496
537,99.82205451894012
539,94.72022312650704
540,103.80567880740378
541,94.65781722237293
543,94.35445137249111
546,112.51903035395341
547,94.09385743982112
548,78.84572422030864
551,94.1611385270607
552,103.99270541455668
556,104.91479708484229
557,95.47780408462023
558,112.59673657465548
559,94.86580468982083
560,104.61403282418397
562,104.6418727002502
566,95.09185081720486
570,112.5435929707487
571,94.1897144242775
572,104.71648051884827
573,94.72080677518866
575,115.9773215980979
576,112.52970293195904
577,94.28050412161055
579,93.97417799754324
580,112.50720792802335
581,112.20195168731405
589,112.45363191658237
591,103.58432882922139
593,94.69599344104154
594,103.11461153452018
595,94.33766670452236
598,94.12800406661148
602,112.61655721892629
604,112.71129760909793
606,112.67603560067205
608,94.72473337024076
609,103.80872520618149
610,94.28115450766364
616,112.55636411698819
617,95.05236615737412
618,102.87429298242007
620,103.8544314141868
622,111.48220767076799
623,93.83254083120208
624,108.19974060616626
626,112.53681130875438
628,112.58428345270146
629,94.17274528168541
630,112.52931065211214
637,94.87487731148424
638,104.30755041211927
643,93.68924194866085
645,95.13849439223742
646,116.91643914868946
648,95.09660265843208
652,95.08395439386501
653,94.17463619755225
654,112.5435929707487
656,112.44872742676752
657,94.26568783743085
659,92.70154413716901
660,104.07144874301292
663,94.00230630361419
664,112.65297110091004
666,104.05049233211017
668,112.50704693230273
669,93.44749441041215
671,95.06840187311306
675,94.07549254222097
677,94.2160447363706
678,112.40025486885409
679,104.51863638596919
682,95.14708763361112
685,103.93951417534122
687,94.55813249353673
688,93.78717905652351
693,111.28328677612191
696,97.87699477769593
698,94.9586844904684
701,95.33238982902422
704,104.76103328233727
705,115.83131881506264
709,112.56212442288569
710,94.02174915751827
711,104.51382642668443
712,95.01547388866176
714,112.40404425366529
715,93.8217016732481
716,112.31529667505131
717,94.01480771338116
720,115.83824376216548
721,93.98891863460513
724,104.09717461288136
725,94.57762305343257
726,112.90082900055424
728,112.44906362607203
731,94.04585201301047
734,104.0752048010066
738,93.95751477514875
745,112.16524468593451
746,93.89907488460513
751,78.68107440244097
754,93.99282899258404
756,94.02050207811463
758,95.26109059399819
759,114.24828920836032
761,115.79545983381438
766,94.66799829285355
767,112.46534410889097
768,93.73192658779888
769,112.77791488931246
770,94.99801147614548
771,78.8771485346832
772,104.32256393886863
773,94.04028222840043
774,112.37034056650376
776,112.4498611287468
777,94.09988305847857
780,115.85525435548539
782,103.68811827204935
787,103.48856698882673
788,94.61094697717931
792,93.76267177619405
793,112.47679529253
798,94.32709151388221
800,93.91779008267193
806,112.31529667505131
809,112.46367796224288
811,113.16504932604622
812,94.12820835965248
814,115.85064788610754
816,103.53127294427318
817,94.74950568282709
818,108.56746797505593
820,112.57568827110154
823,94.19918904762639
829,93.85945700365174
830,114.30292408931774
831,93.9406371519702
834,112.34389110501598
839,94.78508915385616
841,79.05465663996935
844,103.7041068634859
845,94.17129598122014
848,93.8050731145856
850,95.5328241958862
851,103.83127847103985
852,92.58299445878859
854,94.09771249573441
855,95.05780049795538
856,103.6605740838545
859,103.852878554594
861,112.37034056650376
864,94.04212727031124
865,112.35825306243476
866,94.05027197557557
867,94.15941385485105
869,95.00971751048795
871,94.06332035916421
872,112.31529667505131
882,103.49753034693786
883,94.13263402443303
885,94.68138536218908
888,98.1527236391868
893,112.32638727156825
901,112.21995287113805
903,103.68399331273946
904,94.98747401073207
905,104.02774067105432
910,95.02234924470017
911,112.40614071141266
914,112.68889742138064
918,112.72240776916351
921,93.87860424079366
928,94.08262663961463
929,103.98900923046344
932,93.54166115252326
933,104.7011043153373
934,95.02234924470017
935,112.4295060279633
937,78.87729724261439
939,94.61410427494948
940,103.4506397820351
941,94.45894525330277
942,103.8756977121924
943,94.94375122223923
944,103.83923018820508
947,112.31529667505131
949,112.22868999286132
951,112.07522078645962
952,94.7917445540836
953,103.68399331273946
954,78.61588291684721
957,112.45697172444993
959,93.75216737149029
960,116.7943679437577
963,115.85064788610754
965,112.31529667505131
967,103.89285214150355
971,94.03102522970252
972,78.65980602598968
973,94.95366434886684
974,112.47306974691085
975,95.56328709668372
978,117.57524658300045
980,112.46303264456745
981,94.96887354686488
984,112.7451582928342
986,95.02234924470017
988,93.73192658779888
989,112.3972460834965
990,103.70623766535789
992,112.21995287113805
996,94.10746540507687
999,112.6995836396089
1000,94.04906874776893
1001,112.35825306243476
1002,93.77570151048768
1003,112.4498611287468
1004,93.71466635423768
1008,112.42748256619763
1009,92.58837572506462
1010,105.12190827769243
1012,116.73048928965581
1013,93.88398677863546
1014,112.72820455931438
1015,94.06589400825274
1016,115.84807423701899
1019,94.60927347399168
1020,112.55332764579134
1021,95.02234924470017
1022,104.73806836228758
1024,95.02234924470017
1025,78.74657559632297
1027,94.98531362051396
1028,104.1501630785589
1029,95.57474644726966
1030,94.57721360925939
1033,112.46235268001954
1036,94.09544151261619
1037,112.02096693655322
1038,93.89692339534732
1042,94.61410427494948
1043,103.6129006595686
1044,94.05858641744666
1045,112.38194779650362
1047,114.74946186162681
1050,94.16606603126897
1051,112.31815642643478
1054,94.19547989031844
1056,94.96887354686488
1057,94.12434087257756
1059,94.67010530237462
1062,99.38940122285496
1063,104.66665660869077
1064,94.96887354686488
1066,94.0694748350085
1070,104.22813740413328
1076,112.35089234606417
1077,99.99462010153363
1078,112.38903924151377
1080,112.54408014021982
1082,113.04026111402408
1083,98.15015126166402
1089,112.59589861111795
1091,98.59133026021328
1093,95.11110119545529
1097,95.46334640934649
1099,94.64768147644737
1101,95.53597951684974
1103,96.08173024521672
1104,112.8850484138858
1106,112.9713675001266
1109,94.43830813323578
1110,112.90671116757811
1111,95.91687704296184
1112,115.32869540954738
1114,94.68815475882218
1116,94.6435388461264
1117,112.74232888181523
1120,94.5560363419636
1124,113.04755733735618
1125,94.45458573975006
1126,113.00388167229227
1134,112.89840515997611
1137,94.43233333903392
1138,112.91153128094504
1144,112.8123253847005
1145,94.74209330659237
1146,94.36089521005869
1148,96.08662704494003
1150,94.56215384481192
1152,104.26346009706123
1153,95.21590364499954
1154,103.51787639877111
1155,95.1301098319299
1157,94.1735612004178
1162,95.13268348101843
1165,112.99527133310988
1166,94.81219104030002
1167,105.28293490428918
1168,95.54698364689531
1169,104.3872506073424
1171,116.42032623361516
1172,95.67951640242916
1173,104.3872506073424
1174,94.57709695896462
1176,95.94847417627356
1177,104.3396610491005
1178,94.53567570448871
1182,113.07502424798297
1186,95.53723073755286
1187,113.1466712510866
1188,94.54900076864003
1189,116.42544514399233
1191,103.83113761162352
1192,95.12780575478146
1197,112.59945894345957
1198,94.36554914072275
1200,79.15029445534402
1201,94.61622430881813
1203,95.48631724471433
1209,116.39618174305524
1214,104.58986785642698
1218,112.59141089713317
1222,94.70579881348051
1226,95.36914384885698
1228,94.55531122288063
1230,94.30311616063747
1232,79.16554346022646
1233,94.99894134379763
1236,115.25970595417033
1238,94.48587356012023
1241,112.8123253847005
1244,104.95022110611868
1246,94.73303448039134
1247,113.05465788059931
1250,113.08004241476176
1251,95.14630309916873
1254,113.19825683497996
1255,94.64776676894184
1256,112.70283964069753
1257,94.29010422826443
1258,94.3223788985786
1259,112.83567896136066
1260,95.24455837929318
1263,112.8315018678548
1267,79.22895072799517
1268,112.67418830360208
1271,95.12523337725867
1272,112.8381419842285
1274,104.24294132113002
1275,95.13268348101843
1276,112.82991113909503
1277,94.39592303191742
1279,94.36089521005869
1281,94.722839257927
1282,94.54900076864003
1283,112.82223014938272
1285,113.0177986178847
1286,94.51715186116934
1289,112.9455035219755
1296,113.17284457775699
1299,94.54832683878976
1301,94.61949604750629
1306,94.33931194621164
1307,94.53567570448871
1308,94.41467862680673
1313,112.82991113909503
1314,95.21562517209917
1315,112.90671116757811
1316,94.42646858448903
1317,112.84071436175128
1319,94.3613949354005
1323,95.55680776392005
1324,104.50822815610843
1325,94.52000238499001
1328,105.37477812347203
1329,95.5957443789103
1330,112.87237797366305
1331,94.85783389308322
1332,104.45167289654432
1337,95.06927431150346
1338,112.66839353974628
1339,94.5183060186837
1340,112.8656165709312
1343,112.69246919063039
1347,105.32271495446122
1348,94.25801712969508
1349,104.48564672960104
1352,94.07859033399555
1354,95.33840669645058
1359,112.80662622629012
1360,95.26213691088742
1363,112.55610413697416
1364,97.60948365644833
1365,103.79300795420396
1366,94.80533720277428
1372,94.9395395241447
1375,103.86238501997195
1376,94.35328335443855
1378,94.30332673466157
1379,112.83788568097158
1380,95.24452572517778
1381,104.10750530878491
1384,113.53088742110776
1387,94.25879183984244
1388,112.5515121495719
1392,78.88467510325727
1394,104.64153620175506
1395,94.91232420228599
1396,112.53692002442533
1398,94.40010367711108
1399,112.53692002442533
1400,94.26624419345191
1401,94.05547072543433
1403,94.51846356073739
1404,113.20967572646708
1406,112.53692002442533
1407,94.40157742182137
1408,112.54992178427234
1410,78.9452839519685
1412,112.54639573243314
1413,94.80674609763105
1415,94.90550860983808
1420,112.54992178427234
1422,112.29142871394127
1423,107.86110562833876
1424,112.54992178427234
1425,95.00392271302817
1426,78.9452839519685
1427,95.18392290128456
1429,94.29284648970713
1430,112.94745778531423
1431,95.25550188077675
1432,104.02164536138429
1434,112.7544735620724
1437,94.83807239157636
1438,103.9715739573984
1440,112.69949432367956
1441,112.6431644389463
1442,94.2406653433995
1444,112.53977837964622
1445,94.90408318462647
1446,103.95548711390146
1448,93.95055960804608
1453,94.30389779859514
1454,112.54639573243314
1455,94.84122968934653
1456,113.32783700241315
1458,112.54639573243314
1459,94.18059152418108
1461,94.39366955438972
1465,94.25879183984244
1466,112.53777070071092
1469,95.2633894031563
1472,94.30389779859514
1474,94.98122830072761
1477,112.69538484899856
1479,112.49077029434476
1482,94.01407431751873
1483,78.87358588281018
1487,95.15758495979692
1488,112.58727816314554
1490,112.70766678118156
1492,112.99324674253727
1494,116.08207205096946
1496,103.23148317939648
1497,95.04545965492294
1499,95.27706636441933
1502,94.27866990069116
1507,113.16759707249572
1508,94.07859033399555
1509,112.53602741808974
1511,94.15467192782693
1512,112.62209199159363
1513,115.6710486064698
1514,103.88024638562058
1518,112.62572227940836
1519,93.95266747053907
1522,112.65490295092545
1524,78.86662895088313
1527,94.2406653433995
1529,94.05034279402538
1532,104.16823652367681
1536,112.74323356776678
1537,116.08769405652653
1539,104.2325292336634
1542,113.0635839873998
1543,94.35328335443855
1544,104.00589619758587
1545,79.10015055338167
1550,94.35643938064298
1551,112.40289386065012
1554,104.64839897986303
1556,103.97041294913842
1559,93.9972262829469
1560,78.85446068422137
1562,95.19149634692258
1566,94.00026471988802
1567,112.62800505064538
1569,104.21236737525828
1570,115.04246520999783
1571,112.60680554825
1574,94.07859033399555
1578,103.95244198668951
1580,94.12472939070508
1583,112.62819159761548
1584,94.07859033399555
1585,112.65859187373455
1586,94.54118497745638
1587,112.68146372616796
1588,93.99238609846876
1590,115.56885318119281
1592,103.6145410184283
1596,113.1481855448802
1598,112.23784684330367
1599,94.39660432815275
1604,117.1927391762172
1606,103.68121026137224
1607,94.80674609763105
1608,103.90701504512435
1609,116.118079391813
1611,94.87933342876711
1613,94.97306816997805
1616,95.39686693204628
1619,112.50286844909111
1620,94.1673255719388
1621,112.6279389292261
1622,94.22226324379012
1625,112.4667354205449
1627,116.118079391813
1629,112.55924206508354
1634,95.63003648771033
1636,94.27802013059025
1638,104.1303243383725
1639,94.37506475746198
1641,95.18392290128456
1643,94.91309731426517
1644,103.14104868666767
1645,116.13989014585877
1646,94.40367932001472
1647,104.82415479854792
1648,95.18234870287961
1652,94.12472939070508
1653,112.76217223707614
1656,94.22178291853712
1658,94.39660432815275
1659,112.64729193197742
1661,94.48105409621915
1663,94.80674609763105
1664,112.7110290203043
1665,94.83865604025799
1666,103.97041294913842
1667,103.68964023686196
1668,78.91410937026315
