ID,y
1,81.4351806640625
2,98.62648010253906
3,80.17030334472656
4,78.34080505371094
5,113.33055877685547
8,92.5152587890625
10,110.79995727539062
11,94.33555603027344
12,115.6151351928711
14,94.90642547607422
15,115.55615234375
16,104.67485809326172
17,95.07166290283203
19,95.05414581298828
20,104.23600769042969
21,95.5426254272461
22,115.79033660888672
23,95.07166290283203
26,94.71310424804688
28,94.79181671142578
29,95.07166290283203
33,95.07166290283203
35,94.81192016601562
41,94.85176849365234
42,94.22470092773438
43,115.61022186279297
45,103.36702728271484
46,103.00035095214844
51,94.28050231933594
53,80.19601440429688
55,112.11791229248047
56,94.3847427368164
57,103.89498901367188
58,94.89453887939453
59,102.98509979248047
63,111.98424530029297
64,94.43194580078125
65,104.38289642333984
69,94.86198425292969
71,94.85828399658203
72,103.9604721069336
73,94.40911865234375
76,103.20869445800781
77,104.09671783447266
78,114.6931381225586
82,94.40911865234375
83,104.38289642333984
84,94.37113952636719
85,103.6665267944336
87,112.31880950927734
88,94.85176849365234
89,113.34395599365234
91,94.876708984375
93,94.89209747314453
94,104.74419403076172
95,95.21345520019531
96,111.57320404052734
97,94.41429901123047
98,111.93274688720703
99,94.86187744140625
101,103.97732543945312
103,113.34395599365234
104,94.12811279296875
105,111.22695922851562
110,95.03482055664062
111,112.37506103515625
113,112.59146118164062
114,94.18739318847656
115,113.43807983398438
117,113.34395599365234
120,94.6045150756836
121,112.13602447509766
122,94.35860443115234
123,112.40841674804688
126,112.4269027709961
132,111.7008285522461
135,103.99724578857422
137,104.54379272460938
138,94.37632751464844
140,94.3847427368164
142,112.40087127685547
144,112.47369384765625
148,94.39299011230469
149,115.79769134521484
155,94.18569946289062
156,112.53970336914062
157,94.41429901123047
162,112.65071105957031
163,94.91432189941406
167,94.59001159667969
172,115.61022186279297
179,112.60076904296875
180,94.55403900146484
181,111.7356948852539
182,94.79856872558594
183,113.34395599365234
185,113.34395599365234
187,111.87372589111328
188,94.40911865234375
189,94.28050231933594
191,94.12811279296875
192,112.38709259033203
193,94.56192016601562
194,112.3546371459961
195,94.12811279296875
196,113.0108871459961
198,94.85625457763672
199,112.48918151855469
201,104.18535614013672
204,94.32959747314453
205,105.62358093261719
206,94.29194641113281
210,94.37889099121094
211,103.97732543945312
216,112.56880187988281
219,115.6151351928711
220,93.97116088867188
221,111.03404998779297
226,111.7356948852539
227,94.59403228759766
228,112.26773071289062
230,112.25588989257812
231,94.41429901123047
235,115.80349731445312
236,94.37889099121094
238,112.28167724609375
242,104.35821533203125
243,94.86341857910156
244,79.25580596923828
245,111.22291564941406
247,114.36895751953125
248,94.56298828125
249,94.60198974609375
250,112.15467834472656
251,94.37889099121094
253,115.80349731445312
254,94.53321075439453
256,94.4170150756836
257,94.42211151123047
258,112.3219223022461
259,94.86187744140625
262,81.57635498046875
266,94.18523406982422
267,112.93389892578125
272,104.40605926513672
273,113.34395599365234
275,94.66288757324219
276,112.86463928222656
279,95.08099365234375
280,104.38289642333984
283,94.55728149414062
285,112.19068145751953
288,113.34395599365234
289,94.47957611083984
290,104.20077514648438
291,94.8862533569336
292,111.62317657470703
293,111.55899047851562
296,94.35155487060547
297,111.89398193359375
298,114.70081329345703
299,94.40911865234375
304,93.87591552734375
305,90.16638946533203
306,94.26380157470703
307,111.6708755493164
311,106.22576141357422
313,111.84994506835938
314,94.12811279296875
316,94.7801742553711
324,94.17195892333984
327,94.59883117675781
329,94.0100326538086
330,112.20094299316406
337,104.71273040771484
338,94.4046401977539
339,104.8041763305664
340,94.56324005126953
343,94.79670715332031
345,115.55615234375
346,94.63943481445312
347,113.05831146240234
349,111.74641418457031
350,94.29005432128906
352,112.17440032958984
353,94.12811279296875
354,79.23282623291016
357,94.22135925292969
358,112.7865982055664
362,114.42049407958984
364,114.5617904663086
365,103.239013671875
366,94.13639068603516
367,112.28295135498047
368,94.66746520996094
370,79.53790283203125
373,94.88924407958984
377,94.13666534423828
378,111.3895263671875
382,103.2154312133789
384,112.26773071289062
390,95.16334533691406
392,111.99676513671875
393,111.6261978149414
395,94.41294860839844
396,104.44441223144531
399,79.17166137695312
406,111.84994506835938
408,111.84994506835938
409,94.43803405761719
410,80.59983825683594
412,112.15599822998047
413,94.26446533203125
419,95.21398162841797
420,112.60980987548828
421,94.27855682373047
430,102.99286651611328
434,94.28050231933594
436,94.84077453613281
437,94.3847427368164
438,94.60811614990234
439,112.33158874511719
440,94.86187744140625
443,112.36068725585938
446,94.3363037109375
448,94.17543029785156
452,94.55873107910156
453,103.79615783691406
457,104.13069915771484
458,94.28050231933594
459,113.01412200927734
460,103.90043640136719
462,104.45538330078125
464,103.9908447265625
465,115.6151351928711
467,114.54158782958984
471,111.81713104248047
472,79.15559387207031
473,94.12226104736328
475,94.33607482910156
480,94.89209747314453
488,112.94010162353516
490,111.6708755493164
491,103.97364807128906
492,79.52935028076172
493,94.39618682861328
497,94.11351013183594
498,111.97798156738281
499,94.87910461425781
500,103.16566467285156
501,94.28050231933594
502,113.15007781982422
506,80.19601440429688
510,111.39466094970703
511,94.10641479492188
512,94.0100326538086
516,94.61771392822266
518,94.11123657226562
519,112.94344329833984
521,94.10492706298828
522,112.53041076660156
526,112.19329833984375
529,94.18083190917969
532,112.18313598632812
533,94.34539031982422
536,112.56685638427734
537,102.51493835449219
539,94.39017486572266
540,103.97364807128906
541,94.29173278808594
543,94.28050231933594
546,112.12328338623047
547,94.23031616210938
548,79.5804672241211
551,94.40473175048828
552,103.80393981933594
556,104.61515045166016
557,94.89683532714844
558,112.28295135498047
559,94.8829116821289
560,106.11222839355469
562,105.64474487304688
566,94.76827239990234
570,111.97798156738281
571,94.3847427368164
572,104.35263061523438
573,94.40911865234375
575,115.6151351928711
576,111.75189208984375
577,94.23442077636719
579,94.07430267333984
580,111.72050476074219
581,111.33554077148438
589,111.6708755493164
591,102.79967498779297
593,94.39408111572266
594,103.92462921142578
595,94.57487487792969
598,94.22135925292969
602,111.9765625
604,112.47692108154297
606,112.13763427734375
608,94.13639068603516
609,103.98406982421875
610,94.28050231933594
616,111.80690002441406
617,94.70952606201172
618,102.98131561279297
620,103.78237915039062
622,111.8162612915039
623,94.30397033691406
624,111.97895812988281
626,112.07366180419922
628,112.13350677490234
629,94.2264175415039
630,112.25588989257812
637,94.64695739746094
638,103.87747192382812
643,94.66227722167969
645,94.89209747314453
646,114.2341537475586
648,94.88995361328125
652,94.72089385986328
653,94.3847427368164
654,111.97798156738281
656,111.94409942626953
657,94.36788177490234
659,94.23494720458984
660,103.85922241210938
663,94.08457946777344
664,112.47242736816406
666,103.67981719970703
668,111.70233154296875
669,94.16065979003906
671,94.61680603027344
675,94.58258056640625
677,94.87750244140625
678,111.74250793457031
679,104.69668579101562
682,94.8829116821289
685,103.89929962158203
687,94.25568389892578
688,94.10343170166016
693,111.57025146484375
696,94.57576751708984
698,94.83136749267578
701,94.361083984375
704,104.52294158935547
705,115.62105560302734
709,112.38700866699219
710,94.19290924072266
711,104.01744079589844
712,94.8829116821289
714,112.08830261230469
715,94.59445190429688
716,111.6708755493164
717,94.45093536376953
720,115.55615234375
721,94.12811279296875
724,107.06031036376953
725,94.32359313964844
726,113.60157012939453
728,112.3754653930664
731,94.6045150756836
734,104.05244445800781
738,94.46145629882812
745,112.244384765625
746,94.10858917236328
751,79.31675720214844
754,94.8040542602539
756,94.58094024658203
758,94.28050231933594
759,112.6641616821289
761,115.12906646728516
766,94.29779815673828
767,111.80831146240234
768,94.30397033691406
769,112.85772705078125
770,94.98875427246094
771,79.52935028076172
772,104.33180236816406
773,94.39618682861328
774,111.73336791992188
776,112.26773071289062
777,94.2864990234375
780,115.63572692871094
782,103.97364807128906
787,102.93595886230469
788,94.39017486572266
792,94.27855682373047
793,111.94678497314453
798,95.25035095214844
800,94.60923767089844
806,111.6708755493164
809,112.309814453125
811,116.12574005126953
812,93.90869140625
814,115.6151351928711
816,103.45259094238281
817,94.8829116821289
818,108.98065185546875
820,112.97278594970703
823,94.28050231933594
829,94.04163360595703
830,112.85633087158203
