ID,y
1,79.72030639648438
2,94.57957458496094
3,79.97227478027344
4,79.24153900146484
5,110.99549865722656
8,93.56742858886719
10,110.04367065429688
11,94.74881744384766
12,115.00360870361328
14,94.6065444946289
15,114.96971130371094
16,104.13450622558594
17,94.44624328613281
19,94.46971130371094
20,104.32797241210938
21,94.44624328613281
22,115.43035125732422
23,94.44624328613281
26,94.59852600097656
28,94.56671142578125
29,94.44624328613281
33,94.44624328613281
35,94.44828033447266
41,94.44624328613281
42,94.42560577392578
43,114.76530456542969
45,103.26392364501953
46,104.01192474365234
51,94.45647430419922
53,80.00428771972656
55,112.86299896240234
56,94.46691131591797
57,103.35980224609375
58,94.55845642089844
59,104.17403411865234
63,111.7293930053711
64,94.48639678955078
65,104.81390380859375
69,94.75051879882812
71,94.50814056396484
72,104.35541534423828
73,94.4813003540039
76,103.97003936767578
77,104.3056640625
78,114.46861267089844
82,94.4813003540039
83,104.81390380859375
84,94.6201400756836
85,103.53480529785156
87,111.94483947753906
88,94.44624328613281
89,112.76331329345703
91,94.48507690429688
93,94.47086334228516
94,104.52681732177734
95,94.57957458496094
96,111.8482437133789
97,94.1866226196289
98,112.07804870605469
99,94.44927978515625
101,104.02235412597656
103,112.76331329345703
104,94.24890899658203
105,111.68192291259766
110,94.50303649902344
111,112.11480712890625
113,112.92393493652344
114,94.54039001464844
115,112.50518035888672
117,112.76331329345703
120,94.1275405883789
121,111.92034912109375
122,94.95338439941406
123,113.67214965820312
126,111.96904754638672
132,111.46324920654297
135,104.302490234375
137,104.13951110839844
138,94.88980102539062
140,94.46691131591797
142,111.74982452392578
144,112.00885009765625
148,94.06559753417969
149,114.4173583984375
155,94.5852279663086
156,112.140869140625
157,94.1866226196289
162,112.00164031982422
163,94.7939453125
167,94.40977478027344
172,114.76530456542969
179,113.66481018066406
180,94.9457015991211
181,111.26609802246094
182,94.84638977050781
183,112.76331329345703
185,112.76331329345703
187,111.83056640625
188,94.4813003540039
189,96.35968780517578
191,94.4300765991211
192,111.1475830078125
193,94.46481323242188
194,111.32858276367188
195,94.4228744506836
196,112.002685546875
198,95.5220947265625
199,112.14071655273438
201,104.46980285644531
204,94.88980102539062
205,103.79041290283203
206,94.46691131591797
210,94.45647430419922
211,104.02235412597656
216,112.26370239257812
219,115.00360870361328
220,94.75586700439453
221,111.26100158691406
226,111.26609802246094
227,94.32723236083984
228,112.02266693115234
230,111.92323303222656
231,94.1866226196289
235,115.43035125732422
236,94.44927978515625
238,112.25146484375
242,104.23599243164062
243,94.47605895996094
244,79.83396911621094
245,111.54743957519531
247,112.23716735839844
248,89.55428314208984
249,94.53486633300781
250,111.7096176147461
251,94.44927978515625
253,115.43035125732422
254,94.45817565917969
256,94.47200775146484
257,94.48766326904297
258,112.0019302368164
259,94.44927978515625
262,86.88575744628906
266,94.44770050048828
267,112.0849609375
272,103.7092056274414
273,112.76331329345703
275,94.95916748046875
276,112.8223876953125
279,94.47410583496094
280,104.81390380859375
283,93.94882202148438
