ID,y
1,77.94934275023914
2,94.16054426726971
3,77.9643226835785
4,77.88887251588821
5,112.39571526064492
8,94.16054426726971
10,112.45993088745227
11,94.16054426726971
12,114.51755523159089
14,94.16054426726971
15,114.51755523159089
16,105.50784831306694
17,94.16054426726971
19,94.16054426726971
20,103.69420445407326
21,94.16054426726971
22,114.51755523159089
23,94.16054426726971
26,94.16054426726971
28,94.16054426726971
29,94.16054426726971
33,94.16054426726971
35,94.16054426726971
41,94.16054426726971
42,94.16054426726971
43,114.64626063721333
45,103.43563616457068
46,103.52934895350646
51,94.16054426726971
53,77.99939671317568
55,112.6031920375862
56,94.16054426726971
57,106.25306419351503
58,94.16054426726971
59,103.54770373882731
63,112.63316100588456
64,94.16054426726971
65,103.66677274585362
69,94.16054426726971
71,94.16054426726971
72,103.58176935462244
73,94.16054426726971
76,103.59228188556281
77,103.58305356373363
78,114.46706149853566
82,94.16054426726971
83,103.66677274585362
84,94.16054426726971
85,103.5488474113404
87,112.67150574272658
88,94.16054426726971
89,112.67101762638413
91,94.16054426726971
93,94.16054426726971
94,104.1412953786826
95,94.16054426726971
96,112.5850843791829
97,94.16054426726971
98,112.5786723986985
99,94.16054426726971
101,103.53966051765192
103,112.67101762638413
104,94.16054426726971
105,112.6184990001282
110,94.16054426726971
111,112.67396984664789
113,112.62347335235762
114,94.16054426726971
115,115.24474852367885
117,112.67101762638413
120,94.16054426726971
121,112.5786723986985
122,94.16054426726971
123,112.68016989500542
126,112.64711938347628
132,112.59171172933048
135,103.59542938129934
137,103.56556401744885
138,94.16054426726971
140,94.16054426726971
142,114.0769044104748
144,112.68259406638919
148,94.16054426726971
149,112.7002782957842
155,94.16054426726971
156,112.67396708541285
157,94.16054426726971
162,112.58471974310673
163,94.16054426726971
167,94.16054426726971
172,114.64626063721333
179,112.69478422953208
180,94.16054426726971
181,112.62096310404948
182,94.16054426726971
183,112.67101762638413
185,112.67101762638413
187,112.62096034281446
188,94.16054426726971
189,94.16054426726971
191,94.16054426726971
192,114.06755575879943
193,94.16054426726971
194,112.62096310404948
195,94.16054426726971
196,112.67060141744409
198,94.16054426726971
199,112.68259406638919
201,103.56771167662144
204,94.16054426726971
205,105.47516047229858
206,94.16054426726971
210,94.16054426726971
211,103.53966051765192
216,112.67396708541285
219,114.51755523159089
220,94.16054426726971
221,112.62096310404948
226,112.62096310404948
227,94.16054426726971
228,112.67396708541285
230,112.67150574272658
231,94.16054426726971
235,114.51755523159089
236,94.16054426726971
238,112.67150574272658
242,103.80351036374864
243,94.16054426726971
244,78.01953083265265
245,112.58116915108846
247,112.57017603123221
248,94.16054426726971
249,94.16054426726971
250,112.57593305926757
251,94.16054426726971
253,114.51755523159089
254,94.16054426726971
256,94.16054426726971
257,94.16054426726971
258,113.08953763898768
259,94.16054426726971
262,78.14491119293513
266,94.16054426726971
267,112.56401039294215
272,103.59728689420795
273,112.67101762638413
275,94.16054426726971
276,113.13741368847981
279,94.16054426726971
280,103.66677274585362
283,94.16054426726971
285,112.66687441618511
288,112.67101762638413
289,94.16054426726971
290,103.56012642182681
291,94.16054426726971
292,112.53454174050579
293,112.62342444673575
296,94.16054426726971
297,112.57867515993352
298,114.46706149853566
299,94.16054426726971
304,94.16054426726971
305,80.20393084912541
306,94.16054426726971
307,112.62096310404948
311,103.74412160266141
313,112.62096310404948
314,94.16054426726971
316,94.16054426726971
324,94.16054426726971
327,94.16054426726971
329,94.16054426726971
330,112.62096310404948
337,103.60027292374649
338,94.16054426726971
339,103.62644972981111
340,94.16054426726971
343,94.16054426726971
345,114.51755523159089
346,94.16054426726971
347,112.56401039294215
349,114.05498984094683
350,94.16054426726971
352,112.68863185240424
353,94.16054426726971
354,77.97257117525717
357,94.16054426726971
358,112.7280187777399
362,112.62096034281446
364,114.08003461670809
365,103.56224046808552
366,94.16054426726971
367,112.63685576196083
368,94.16054426726971
370,77.93224126055415
373,94.16054426726971
377,94.16054426726971
378,112.61386767358671
382,103.59228188556281
384,112.67396708541285
390,94.16054426726971
392,112.6340906179616
393,112.67586864508536
395,94.16054426726971
396,103.64936623580182
399,77.93104997230552
406,112.62096310404948
408,112.62096310404948
409,94.16054426726971
410,77.92896214566497
412,112.97276234293953
413,94.16054426726971
419,94.16054426726971
420,112.6467623390903
421,94.16054426726971
430,94.16054426726971
434,94.16054426726971
436,94.16054426726971
437,94.16054426726971
438,94.16054426726971
439,112.68013272370291
440,94.16054426726971
443,112.67060141744409
446,94.16054426726971
448,94.16054426726971
452,94.16054426726971
453,103.58577050391007
457,103.55263371420956
