ID,y
1,82.56119537353516
2,104.61975860595703
3,83.17036437988281
4,81.71868896484375
5,95.06881713867188
8,92.34512329101562
10,90.3658447265625
11,103.13285064697266
12,115.643310546875
14,100.67150115966797
15,115.09465026855469
16,90.39643859863281
17,109.68621826171875
19,99.52313995361328
20,110.5877456665039
21,109.71635437011719
22,115.10636138916016
23,109.68621826171875
26,95.07000732421875
28,95.89042663574219
29,109.68621826171875
33,109.68621826171875
35,94.53042602539062
41,109.66871643066406
42,95.30472564697266
43,115.57831573486328
45,90.2158432006836
46,91.59465026855469
51,102.22411346435547
53,86.3472671508789
55,95.67992401123047
56,105.24523162841797
57,103.56240844726562
58,94.99998474121094
59,97.82730865478516
63,95.45518493652344
64,99.76365661621094
65,110.55517578125
69,94.94430541992188
71,94.16707611083984
72,97.9023208618164
73,100.26946258544922
76,97.57384490966797
77,112.24109649658203
78,115.57257080078125
82,100.49755096435547
83,110.55517578125
84,103.13282775878906
85,81.42655944824219
87,105.21481323242188
88,109.66871643066406
89,95.00794982910156
91,105.14106750488281
93,95.67337036132812
94,113.53213500976562
95,95.96914672851562
96,104.30484008789062
97,95.48041534423828
98,95.11502075195312
99,105.5724105834961
101,86.72447204589844
103,95.00794982910156
104,94.63507843017578
105,96.37775421142578
110,93.91230773925781
111,95.53515625
113,96.622314453125
114,94.91077423095703
115,102.89315032958984
117,95.00794982910156
120,94.93861389160156
121,104.3079833984375
122,94.67390441894531
123,95.09705352783203
126,103.73155975341797
132,94.7369613647461
135,110.81993865966797
137,84.03323364257812
138,98.4951400756836
140,105.04885864257812
142,110.90769958496094
144,104.98780059814453
148,92.20745086669922
149,103.72180938720703
155,112.12246704101562
156,104.09917449951172
157,95.48041534423828
162,105.585205078125
163,95.30540466308594
167,94.39608764648438
172,115.57831573486328
179,94.90110778808594
180,94.6847152709961
181,95.78138732910156
182,100.93350982666016
183,95.00794982910156
185,95.00794982910156
187,96.16313934326172
188,100.46089172363281
189,101.98236083984375
191,95.0173568725586
192,111.1979751586914
193,104.05615997314453
194,95.18244171142578
195,95.17337036132812
196,94.70671844482422
198,95.70547485351562
199,104.83757019042969
201,110.57024383544922
204,98.37879943847656
205,90.65792846679688
206,103.79483032226562
210,103.5190658569336
211,86.72447204589844
216,104.73753356933594
219,115.62581634521484
220,94.18681335449219
221,96.14642333984375
226,95.78138732910156
227,95.9438705444336
228,105.20613098144531
230,104.95295715332031
231,95.48041534423828
235,115.08245086669922
236,104.8038330078125
238,104.04676055908203
242,113.79659271240234
243,105.14447784423828
244,84.48338317871094
245,104.89972686767578
247,95.71809387207031
248,95.38009643554688
249,95.31962585449219
250,105.3372802734375
251,104.8038330078125
253,115.08245086669922
254,98.31061553955078
256,104.93448638916016
257,91.72966766357422
258,103.84860229492188
259,105.68894958496094
262,85.264892578125
266,111.36361694335938
267,95.67805480957031
272,80.83475494384766
273,95.00794982910156
275,95.44747161865234
276,109.527099609375
279,99.62895202636719
280,110.55517578125
283,94.44840240478516
285,106.12842559814453
288,95.00794982910156
289,107.26533508300781
290,110.50772094726562
291,101.20185852050781
292,94.09884643554688
293,95.99190521240234
296,94.43433380126953
297,95.67566680908203
298,115.61259460449219
299,100.51143646240234
304,93.70399475097656
305,85.59487915039062
306,102.51349639892578
307,95.96929168701172
311,91.59602355957031
313,95.35443115234375
314,95.6290283203125
316,94.68177032470703
324,100.5672836303711
327,94.73749542236328
329,94.21073913574219
330,95.82691192626953
337,109.36984252929688
338,100.08842468261719
339,108.50916290283203
340,99.5350570678711
343,95.48348236083984
345,115.0882339477539
346,95.30889129638672
347,95.14276123046875
349,106.44161987304688
350,94.90560150146484
352,95.57264709472656
353,94.82466125488281
354,84.86205291748047
357,104.67555236816406
358,95.36700439453125
362,95.98794555664062
364,107.90543365478516
365,100.41255950927734
366,99.30713653564453
367,95.81277465820312
368,98.49375915527344
370,87.30492401123047
373,94.33098602294922
377,95.08792877197266
378,96.0133285522461
382,97.59133911132812
384,105.2391357421875
390,95.78666687011719
392,98.11904907226562
393,95.63521575927734
395,100.87117004394531
396,110.63856506347656
399,83.13723754882812
406,95.35443115234375
408,95.35443115234375
409,95.60169219970703
410,84.20919799804688
412,95.6496353149414
413,93.4881591796875
419,95.82192993164062
420,94.116943359375
421,94.86431884765625
430,105.1529312133789
434,102.12428283691406
436,100.37899017333984
437,105.25325775146484
438,94.02945709228516
439,104.06012725830078
440,105.69720458984375
443,95.44244384765625
446,98.39629364013672
448,105.10123443603516
452,103.76948547363281
453,104.72891998291016
457,110.443115234375
458,103.51335906982422
459,114.20246887207031
460,101.86345672607422
462,113.7667465209961
464,103.3069839477539
465,115.643310546875
467,95.1446304321289
471,93.92233276367188
472,83.81727600097656
473,95.79888916015625
475,98.39629364013672
480,95.01268768310547
488,95.92117309570312
490,95.96929168701172
491,86.71806335449219
492,85.83882904052734
493,105.04427337646484
497,95.22582244873047
498,95.4315414428711
499,94.5909423828125
500,91.88912963867188
501,103.56591796875
502,96.01870727539062
506,88.34780883789062
510,96.02091217041016
511,102.54524230957031
512,94.28759002685547
516,94.79425048828125
518,95.85551452636719
519,95.07574462890625
521,95.30035400390625
522,105.1884994506836
526,104.31111145019531
529,108.18104553222656
532,105.34290313720703
533,105.00274658203125
536,111.24722290039062
537,103.44944763183594
539,100.24078369140625
540,86.76007080078125
541,99.68523406982422
543,102.16056823730469
546,95.73816680908203
547,104.86186981201172
548,87.3468246459961
551,104.90341186523438
552,103.42237091064453
556,110.81930541992188
557,95.61776733398438
558,95.81277465820312
559,99.7349624633789
560,90.56652069091797
562,90.71067810058594
566,94.21664428710938
570,95.4315414428711
571,105.25325775146484
572,110.57267761230469
573,100.52960205078125
575,115.643310546875
576,95.23847198486328
577,94.90332794189453
579,94.91238403320312
580,95.10871124267578
581,94.92593383789062
589,95.96929168701172
591,91.31453704833984
593,100.09768676757812
594,97.62430572509766
595,102.81550598144531
598,104.64002227783203
602,94.97614288330078
604,105.20622253417969
606,108.73660278320312
608,99.2995834350586
609,86.75402069091797
610,102.04325103759766
616,95.84295654296875
617,95.59405517578125
618,97.88803100585938
620,91.61167907714844
622,100.37273406982422
623,94.08226013183594
624,104.66818237304688
626,105.20268249511719
628,105.42413330078125
629,94.86940002441406
630,104.9859619140625
637,99.76997375488281
638,109.48780059814453
643,96.53608703613281
645,95.01268768310547
646,95.0411605834961
648,94.3971176147461
652,94.17716979980469
653,105.25944519042969
654,95.4315414428711
656,95.6972427368164
657,95.9139404296875
659,99.92805480957031
660,104.0112533569336
663,94.2647705078125
664,104.89827728271484
666,104.02235412597656
668,95.17259216308594
669,90.78866577148438
671,95.0605239868164
675,94.33072662353516
677,103.22727966308594
678,104.83517456054688
679,107.35160064697266
682,95.4095458984375
685,103.71597290039062
687,98.43968200683594
688,103.12544250488281
693,101.277587890625
696,94.3926010131836
698,94.29306030273438
