ID,y
1,78.60165700659466
2,93.36585129731286
3,78.93769515754876
4,78.57840915199888
5,111.70807026450368
8,92.58841554197386
10,111.73518698007776
11,94.11109660303605
12,116.27650277886455
14,94.52737115299229
15,116.31764792943083
16,102.61526416062613
17,92.32654230155386
19,94.80903350864959
20,103.59982827628188
21,92.31191705254126
22,116.21565984837156
23,92.3356539903262
26,94.36794200977582
28,92.81691490296308
29,92.3356539903262
33,92.3356539903262
35,93.75976775731945
41,92.33314784164351
42,93.17089021524161
43,116.26872615490558
45,102.90308090614755
46,103.37823559826079
51,93.86569257003259
53,79.52446355665609
55,111.85461399856918
56,93.74513690972894
57,103.32719156894515
58,94.51572176442478
59,102.70350779678336
63,111.62496234156751
64,94.58271415052582
65,103.75035214928678
69,93.9869348557504
71,94.87282974226595
72,103.2818999632424
73,94.47667437072903
76,102.77365810425339
77,104.25571405457175
78,116.31147761367315
82,94.48102137103388
83,103.75035214928678
84,94.10952452203348
85,103.3735955209698
87,111.6319097222292
88,92.33314784164351
89,111.39606689468458
91,93.43499594990733
93,94.78021961931029
94,104.61164497767348
95,93.85125184667385
96,112.06249625644813
97,92.82064636347046
98,112.07949468064932
99,93.56297921622067
101,103.77988606793627
103,111.39606689468458
104,92.73228854301838
105,111.30769950061932
110,95.23703892642862
111,111.52754641682925
113,112.4680420430969
114,92.45793718343492
115,111.92261016661473
117,111.39606689468458
120,93.0783992251354
121,111.96546619651745
122,92.29397511458119
123,112.72571493907522
126,111.16123404237653
132,112.90019194951742
135,105.06898200378467
137,103.85344149536962
138,94.77927362645177
140,93.77133024640771
142,111.81358808968034
144,111.84553936844306
148,92.14988630145697
149,112.09290424037727
155,91.99411908815773
156,111.74556158690716
157,92.82064636347046
162,111.77432983356509
163,94.86499651814283
167,92.95522606145036
172,116.26872615490558
179,112.49825504409795
180,92.38900055761894
181,111.58268075412226
182,94.71194766416075
183,111.39606689468458
185,111.39606689468458
187,111.96488513252001
188,94.49369160669225
189,93.81473378876177
191,92.70084883039716
192,112.1128081250452
193,94.27493911553876
194,111.45063281628661
195,92.2870246928013
196,111.52431596202186
198,94.98062110529628
199,111.9619383372746
201,103.61838276070061
204,94.6417690398223
205,102.65785135476611
206,94.0881559920946
210,93.89543239972066
211,103.77988606793627
216,111.99872562770975
219,116.29656910123171
220,92.75845880170137
221,111.43066492954769
226,111.58268075412226
227,92.48916068794206
228,111.86736310751006
230,111.59046433303575
231,92.82064636347046
235,116.22260162953087
236,93.29301364284947
238,111.73342085598931
242,104.94078204697664
243,93.43464728085644
244,78.6631958636155
245,111.61369030319753
247,111.14646156176386
248,92.4408977931941
249,92.89396341093992
250,112.07705771634961
251,93.29301364284947
253,116.22260162953087
254,92.70139771244075
256,93.59090486323352
257,92.22989697365232
258,111.36447347136543
259,93.5412538358717
262,79.410388012877
266,92.25213677113268
267,111.7803874318852
272,103.2252006238589
273,111.39606689468458
275,92.3244936177291
276,112.59580868925755
279,94.52984465112085
280,103.75035214928678
283,92.91725756660178
285,111.84682687270299
288,111.39606689468458
289,98.67741820579586
290,103.60963407085377
291,94.5296808610306
292,111.63398441248457
293,111.46409300307312
296,92.07936095640602
297,111.82019423380046
298,116.27574371852712
299,94.48567403154833
304,93.11626327478716
305,79.73218740839266
306,93.9457638732885
307,111.56226488023583
311,104.18220112996764
313,111.5327433281744
314,92.40557465249469
316,94.84860628393993
324,93.40894411004216
327,95.50197257166417
329,93.02751732287372
330,111.48413775974385
337,104.29119809981206
338,94.69883955376348
339,104.00511321075564
340,94.83354581899683
343,92.81829105550125
345,116.32880224873517
346,92.78936753154275
347,111.56692472269351
349,112.20296367024218
350,92.98220901428294
352,111.7390090857056
353,92.68138953298379
354,78.46937968521488
357,93.75298709091366
358,112.25440718981079
362,111.70861403858996
364,110.89449603227989
365,104.28591981705391
366,93.88871450200517
367,112.15627946708368
368,94.3026365075258
370,78.96209609183465
373,94.38219335054
377,93.03483907055696
378,111.39595681825192
382,102.77802119235973
384,111.87245194897352
390,93.9875331375926
392,111.96853397391828
393,111.79665740902014
395,94.75051404523256
396,104.54746344694166
399,78.77883486149994
406,111.5327433281744
408,111.5327433281744
409,92.50333337942263
410,78.63704797637602
412,111.74698537747891
413,92.56976019079244
419,93.92705468033952
420,112.48207138573282
421,92.69757677397794
430,92.27616052481856
434,93.93212910299549
436,94.66619788418565
437,93.79019978814402
438,92.84728210632917
439,111.56375673661053
440,93.68426626894646
443,111.52402829083702
446,94.8204929317896
448,93.28709036756794
452,93.87724315855112
453,103.50099829559026
457,103.67668324166308
458,93.9419198627921
459,114.58429389864038
460,103.45731067124382
462,105.1966897032111
464,103.56495917521237
465,116.30133323098356
467,112.05498952580338
471,111.81598740695603
472,78.60724226597304
473,92.7985160627008
475,94.63910047950819
480,94.80872142988088
488,110.53544300366461
490,111.56226488023583
491,103.78459171915031
492,78.92591442172407
493,93.9319407756925
497,92.29361311625819
498,111.60865353204484
499,94.37107108701272
500,103.36357449100264
501,93.92453585377012
502,111.46027114895614
506,79.69934687204233
510,111.50879193589712
511,92.02814220940813
512,92.98852522464512
516,92.84889459221992
518,92.62137933836419
519,111.51103573613926
521,92.54066425117944
522,111.80018427755913
526,112.179240133798
529,94.17195274665323
532,111.820118962442
533,93.40024825092861
536,112.4647475877714
537,92.26556141088682
539,94.50683849831412
540,103.77601447457197
541,94.71110901794432
543,93.80693226482728
546,111.78365837884014
547,93.17025830924294
548,78.9655301862756
551,93.74310746897636
552,103.62316598576801
556,104.83800159583218
557,94.36968057873321
558,112.15627946708368
559,94.70677355038279
560,102.64530730298179
562,102.63484982444616
566,94.27497826152242
570,111.60865353204484
571,93.79019978814402
572,103.75438324825153
573,94.48892439849433
575,116.30133323098356
576,111.4735885420001
577,92.38980331471018
579,93.01068374646202
580,111.74485218637076
581,112.87868051858084
589,111.56226488023583
591,103.07386736328469
593,94.37934541965939
594,102.62120529232507
595,94.18750316512705
598,93.74038937911874
602,111.53229002066641
604,112.27373335279478
606,111.5276863190332
608,93.90123087828069
609,103.78375512392384
610,93.88371405279558
616,111.5715264254152
617,94.20798183579701
618,102.46680822943823
620,104.53449721497196
622,111.190143091333
623,92.17889173214024
624,99.78942992068643
626,111.4628627746409
628,111.57097740123248
629,92.52594991571284
630,111.59551864382304
637,94.64207086429269
638,104.33446675307529
643,93.38196979762003
645,94.80872142988088
646,111.74036821982916
648,94.59799273640532
652,94.22208503056905
653,93.81241008727422
654,111.60865353204484
656,111.7467973601376
657,93.91974122142385
659,91.57486402217921
660,103.98528769215476
663,92.69595078081579
664,111.87261041478075
666,103.17481425855308
