ID,y
1,79.88040161132812
2,94.43417358398438
3,79.85563659667969
4,78.84044647216797
5,111.77579498291016
8,92.95227813720703
10,110.63848876953125
11,94.73851776123047
12,115.00294494628906
14,94.40685272216797
15,114.90473937988281
16,105.44442749023438
17,95.1052474975586
19,94.30686950683594
20,103.96484375
21,95.25520324707031
22,116.38859558105469
23,95.1052474975586
26,95.01702880859375
28,94.84734344482422
29,95.1052474975586
33,95.1052474975586
35,94.4878158569336
41,95.1052474975586
42,94.28484344482422
43,115.51387023925781
45,102.5959701538086
46,103.79953002929688
51,94.40804290771484
53,79.91893768310547
55,112.94348907470703
56,94.4691162109375
57,102.82009887695312
58,94.63199615478516
59,104.289306640625
63,111.71815490722656
64,94.38911437988281
65,105.60128021240234
69,94.3954086303711
71,94.51570892333984
72,104.60980224609375
73,94.43861389160156
76,104.43440246582031
77,104.32299041748047
78,114.39094543457031
82,94.4459228515625
83,105.60128021240234
84,94.68816375732422
85,103.288330078125
87,111.48750305175781
88,95.1052474975586
89,112.48514556884766
91,94.36491394042969
93,94.47808837890625
94,104.97640228271484
95,95.16899871826172
96,111.61538696289062
97,94.0490493774414
98,112.3726806640625
99,94.25484466552734
101,104.02397155761719
103,112.48514556884766
104,94.256591796875
105,111.60418701171875
110,94.54286193847656
111,112.46300506591797
113,112.10690307617188
114,94.38162231445312
115,112.35184478759766
117,112.48514556884766
120,93.87721252441406
121,111.70865631103516
122,95.43463134765625
123,113.01669311523438
126,111.74091339111328
132,111.29483032226562
135,104.43151092529297
137,104.34435272216797
138,94.72052001953125
140,94.46300506591797
142,112.92607116699219
144,111.84646606445312
148,93.92584228515625
149,115.1500015258789
155,95.00102996826172
156,111.9604263305664
157,94.0490493774414
162,112.1661376953125
163,94.54032897949219
167,94.27388000488281
172,115.51387023925781
179,112.83753967285156
180,95.6875
181,110.94998168945312
182,94.74840545654297
183,112.48514556884766
185,112.48514556884766
187,111.52017211914062
188,94.4459228515625
189,99.08300018310547
191,94.4813232421875
192,112.0580062866211
193,94.2872085571289
194,111.17180633544922
195,94.25052642822266
196,111.82794952392578
198,94.90687561035156
199,111.9380111694336
201,104.30194854736328
204,94.72663879394531
205,105.04300689697266
206,94.42922973632812
210,94.46588897705078
211,104.02397155761719
216,112.10123443603516
219,115.00294494628906
220,94.58687591552734
221,110.928466796875
226,110.94998168945312
227,94.36701965332031
228,111.77598571777344
230,111.45398712158203
231,94.0490493774414
235,116.37313842773438
236,94.293212890625
238,111.86557006835938
242,104.55445861816406
243,94.36491394042969
244,80.19650268554688
245,111.7607192993164
247,112.9583740234375
248,89.44781494140625
249,94.580810546875
250,111.59709167480469
251,94.293212890625
253,116.37313842773438
254,94.2028579711914
256,94.48085021972656
257,94.16326141357422
258,111.92533874511719
259,94.25484466552734
262,85.46170043945312
266,94.81256103515625
267,112.63170623779297
272,103.66088104248047
273,112.48514556884766
275,95.38129425048828
276,112.98126220703125
279,94.55075073242188
280,105.60128021240234
283,93.6915283203125
285,111.74381256103516
288,112.48514556884766
289,94.93547821044922
290,104.24724578857422
291,94.49581909179688
292,111.2962646484375
293,111.75907897949219
296,95.3315658569336
297,112.37429809570312
298,114.38516235351562
299,94.4459228515625
304,94.22294616699219
305,80.93453979492188
306,94.27490234375
307,111.11914825439453
311,106.08462524414062
313,110.99703979492188
314,94.25465393066406
316,94.52997589111328
324,94.32503509521484
327,94.83901977539062
329,94.2374038696289
330,111.12673950195312
337,104.4947509765625
338,94.56413269042969
339,104.20319366455078
340,94.31714630126953
343,94.17057037353516
345,114.90473937988281
346,94.51902770996094
347,112.52191162109375
349,112.2900619506836
350,94.45938110351562
352,113.05361938476562
353,94.0341567993164
354,79.74578094482422
357,94.3729019165039
358,113.00482940673828
362,113.34439849853516
364,114.93319702148438
365,103.8185043334961
366,94.51258087158203
367,111.34294128417969
368,94.70659637451172
370,79.66180419921875
373,94.728515625
377,94.01943969726562
378,111.35578918457031
382,104.44688415527344
384,111.77598571777344
390,95.00774383544922
392,112.08772277832031
393,112.19630432128906
395,94.53086853027344
396,103.79464721679688
399,79.3563003540039
406,110.99703979492188
408,110.99703979492188
409,95.37837219238281
410,79.95957946777344
412,112.2431869506836
413,93.68182373046875
419,95.0953598022461
420,112.72599792480469
421,93.68968200683594
430,102.20277404785156
434,94.40408325195312
436,94.53522491455078
437,94.4691162109375
438,94.1494140625
439,111.52115631103516
440,94.44815063476562
443,111.79841613769531
446,94.50044250488281
448,94.53636169433594
452,94.29247283935547
453,103.65652465820312
457,104.29367065429688
458,94.4002685546875
459,113.42666625976562
460,103.61328125
462,105.33475494384766
464,103.81637573242188
465,115.00294494628906
467,114.32079315185547
471,112.68040466308594
472,79.26415252685547
473,94.23772430419922
475,94.3452377319336
480,94.49905395507812
488,112.27230834960938
490,111.11914825439453
491,104.01065826416016
492,79.46365356445312
493,94.58119201660156
497,94.0780258178711
498,112.69068908691406
499,94.39566040039062
500,103.8228988647461
501,94.36450958251953
502,112.42945861816406
506,79.68350219726562
510,111.66352081298828
511,94.03785705566406
512,94.24352264404297
516,95.33364868164062
518,94.18062591552734
519,112.37138366699219
521,94.49880981445312
522,111.37680053710938
526,112.12190246582031
529,94.68671417236328
532,112.00801849365234
533,94.49969482421875
536,113.39442443847656
537,103.24589538574219
539,94.44473266601562
540,104.01657104492188
541,94.7033462524414
543,99.08300018310547
546,112.03720092773438
547,94.16448211669922
548,79.67900085449219
551,94.47030639648438
552,103.75038146972656
556,104.82086944580078
557,94.74189758300781
558,111.34294128417969
559,94.70890808105469
560,106.66941833496094
562,105.3609848022461
566,94.50130462646484
570,112.69068908691406
571,94.4691162109375
572,105.60128021240234
573,94.4459228515625
575,115.00294494628906
576,111.7602767944336
577,94.48741149902344
579,93.97560119628906
580,112.06997680664062
581,111.41879272460938
589,111.11914825439453
591,102.48995971679688
593,94.34423065185547
594,103.61404418945312
595,94.30564880371094
598,94.47030639648438
602,111.9167251586914
604,112.2396011352539
606,111.09074401855469
608,94.51258087158203
609,104.02397155761719
610,94.32795715332031
616,112.4065170288086
617,94.68526458740234
618,103.07660675048828
620,104.36015319824219
622,112.28025817871094
623,94.17601776123047
624,115.46536254882812
626,111.8132553100586
628,111.67401885986328
629,94.67352294921875
630,111.45398712158203
637,95.40251922607422
638,104.44441986083984
643,95.08688354492188
645,94.49905395507812
646,116.85616302490234
648,94.52474975585938
