ID,y
1,79.14157104492188
2,94.18113708496094
3,79.35527038574219
4,79.14157104492188
5,111.94112396240234
8,92.83162689208984
10,111.87486267089844
11,94.29248046875
12,115.59052276611328
14,94.30511474609375
15,115.23385620117188
16,104.0903091430664
17,94.36965942382812
19,94.29248046875
20,103.7518539428711
21,94.36965942382812
22,116.51968383789062
23,94.36965942382812
26,95.19317626953125
28,94.34669494628906
29,94.36965942382812
33,94.36965942382812
35,94.30511474609375
41,94.36965942382812
42,93.93497467041016
43,115.49832153320312
45,103.2256851196289
46,105.06198120117188
51,94.31415557861328
53,79.8353500366211
55,113.18363952636719
56,95.01341247558594
57,103.89661407470703
58,94.30511474609375
59,104.4107437133789
63,111.47803497314453
64,94.94366455078125
65,104.66564178466797
69,94.34669494628906
71,94.31522369384766
72,104.08329010009766
73,94.30258178710938
76,104.4107437133789
77,103.9483413696289
78,113.28682708740234
82,94.30258178710938
83,104.66564178466797
84,94.18113708496094
85,103.78035736083984
87,112.5637435913086
88,94.36965942382812
89,112.53699493408203
91,94.32678985595703
93,95.01341247558594
94,103.9712142944336
95,94.31522369384766
96,112.45335388183594
97,94.31522369384766
98,111.48199462890625
99,95.01341247558594
101,104.14649963378906
103,112.53699493408203
104,94.09394836425781
105,111.01890563964844
110,94.80224609375
111,112.42643737792969
113,111.93548583984375
114,94.32678985595703
115,111.39436340332031
117,112.53699493408203
120,95.00055694580078
121,111.92108917236328
122,94.32678985595703
123,113.09568786621094
126,112.47441864013672
132,112.24766540527344
135,103.8891830444336
137,104.25017547607422
138,94.10404968261719
140,95.01341247558594
142,112.32170867919922
144,110.92265319824219
148,92.844482421875
149,116.8375015258789
155,94.38123321533203
156,112.45335388183594
157,94.31522369384766
162,111.92108917236328
163,94.30511474609375
167,95.18053436279297
172,115.49832153320312
179,111.6274185180664
180,94.31522369384766
181,111.00879669189453
182,94.29248046875
183,112.53699493408203
185,112.53699493408203
187,111.48199462890625
188,94.30258178710938
189,94.32678985595703
191,95.16124725341797
192,112.06464385986328
193,94.94366455078125
194,111.00879669189453
195,94.22378540039062
196,111.92284393310547
198,94.2355728149414
199,112.42643737792969
201,103.7518539428711
204,94.10404968261719
205,104.4276351928711
206,95.19317626953125
210,95.20327758789062
211,104.14649963378906
216,112.42643737792969
219,115.59052276611328
220,93.95230102539062
221,111.00879669189453
226,111.00879669189453
227,94.30511474609375
228,112.19313049316406
230,110.38343811035156
231,94.31522369384766
235,116.51968383789062
236,94.24473571777344
238,112.34390258789062
242,103.98131561279297
243,94.32678985595703
244,79.15420532226562
245,110.67835998535156
247,111.48199462890625
248,92.844482421875
249,94.18113708496094
250,112.00897979736328
251,94.24473571777344
253,116.51968383789062
254,94.2922592163086
256,94.98587799072266
257,92.844482421875
258,112.50133514404297
259,95.01341247558594
262,85.10411071777344
266,94.31522369384766
267,111.94112396240234
272,103.94348907470703
273,112.53699493408203
275,94.32678985595703
276,112.96046447753906
279,94.30511474609375
280,104.66564178466797
283,94.30511474609375
285,111.62246704101562
288,112.53699493408203
289,95.20999145507812
290,103.7518539428711
291,95.19317626953125
292,111.48199462890625
293,112.01942443847656
296,94.49235534667969
297,111.76628112792969
298,113.6671142578125
299,94.30258178710938
304,94.10404968261719
305,80.78799438476562
306,94.10404968261719
307,111.00879669189453
311,103.73958587646484
313,111.00879669189453
314,94.30511474609375
316,95.80824279785156
324,94.956298828125
327,95.20999145507812
329,94.10404968261719
330,111.00879669189453
337,104.24884033203125
338,94.29248046875
339,104.37303161621094
340,94.94366455078125
343,94.30511474609375
345,115.23385620117188
346,94.960693359375
347,111.48199462890625
349,111.37415313720703
350,93.97032928466797
352,112.90238189697266
353,94.32678985595703
354,88.99276733398438
357,94.78734588623047
358,111.95999145507812
362,111.94112396240234
364,113.1260757446289
365,104.19599151611328
366,94.30511474609375
367,113.26717376708984
368,94.09394836425781
370,78.80625915527344
373,94.30511474609375
377,94.2922592163086
378,112.04634094238281
382,104.4107437133789
384,112.16168212890625
390,94.18113708496094
392,111.98894500732422
393,112.26770782470703
395,94.29248046875
396,103.77014923095703
399,78.80625915527344
406,111.00879669189453
408,111.00879669189453
409,94.09394836425781
410,78.58140563964844
412,111.9680404663086
413,92.844482421875
419,94.31522369384766
420,112.3028564453125
421,92.83162689208984
430,95.37342834472656
434,94.30258178710938
436,94.30511474609375
437,95.01341247558594
438,94.56037902832031
439,110.38343811035156
440,95.02352142333984
443,111.92284393310547
446,94.10404968261719
448,94.18113708496094
452,95.01087951660156
453,103.72254180908203
457,104.19283294677734
458,94.31415557861328
459,113.44139862060547
460,103.97290802001953
462,103.72254180908203
464,104.10809326171875
465,115.36552429199219
467,111.5089111328125
471,111.91441345214844
472,78.58140563964844
473,94.2922592163086
475,94.09394836425781
480,95.01341247558594
488,111.55224609375
490,111.00879669189453
491,103.93707275390625
492,79.35527038574219
493,95.28964233398438
497,92.844482421875
498,111.73544311523438
499,94.30511474609375
500,105.06198120117188
501,94.31415557861328
502,111.48199462890625
506,79.8353500366211
510,111.22832489013672
511,94.09394836425781
512,94.10404968261719
516,94.30511474609375
518,94.2922592163086
519,111.48199462890625
521,94.18113708496094
522,111.58505249023438
526,111.98207092285156
529,96.07162475585938
532,111.94112396240234
533,95.20327758789062
536,113.49967956542969
537,94.30511474609375
539,94.30258178710938
540,103.93707275390625
541,94.47586059570312
543,94.32678985595703
546,111.92108917236328
547,94.24473571777344
548,79.49945831298828
551,93.97032928466797
552,103.97290802001953
556,104.30836486816406
557,94.19123840332031
558,113.26717376708984
559,94.31522369384766
560,104.4276351928711
562,104.4276351928711
566,94.30511474609375
570,111.73544311523438
571,95.01341247558594
572,103.86064910888672
573,94.30258178710938
575,115.36552429199219
576,112.1587905883789
577,93.97032928466797
579,94.2922592163086
580,111.43401336669922
581,112.24766540527344
589,111.00879669189453
591,103.09390258789062
593,94.30511474609375
594,103.1215591430664
595,94.86658477783203
598,93.97032928466797
602,111.48199462890625
604,113.6703872680664
606,111.39436340332031
608,94.30511474609375
609,104.14649963378906
610,94.31415557861328
616,111.48199462890625
617,94.30511474609375
618,103.50444030761719
620,103.85285949707031
