ID,y
1,78.0481475043998
2,93.73148077834936
3,78.0481475043998
4,78.0481475043998
5,112.60213694835583
8,93.52179043779209
10,112.54340819011406
11,93.93335552051055
12,116.56191640370629
14,94.62471037598768
15,116.56191640370629
16,103.51414191535369
17,93.22875213041257
19,94.62471037598768
20,104.45230739011407
21,93.22875213041257
22,116.56191640370629
23,93.22875213041257
26,95.12686994011408
28,93.52179043779209
29,93.22875213041257
33,93.22875213041257
35,95.12686994011408
41,93.22875213041257
42,93.52179043779209
43,116.56191640370629
45,103.51414191535369
46,103.51414191535369
51,93.93335552051055
53,78.0481475043998
55,112.60213694835583
56,93.73148077834936
57,103.97148979276308
58,95.12686994011408
59,102.48677169696339
63,112.54340819011406
64,94.62471037598768
65,104.45230739011407
69,95.12686994011408
71,95.12686994011408
72,102.48677169696339
73,94.62471037598768
76,102.48677169696339
77,105.19043519011407
78,116.56191640370629
82,94.62471037598768
83,104.45230739011407
84,93.93335552051055
85,103.51414191535369
87,112.5403129121771
88,93.22875213041257
89,112.54340819011406
91,93.73148077834936
93,95.12686994011408
94,105.19043519011407
95,94.15833019011407
96,112.5403129121771
97,93.52179043779209
98,112.60213694835583
99,93.73148077834936
101,103.51414191535369
103,112.54340819011406
104,93.49847219011407
105,112.0612646652522
110,95.12686994011408
111,112.60213694835583
113,112.60213694835583
114,93.87374434105746
115,112.77898190439979
117,112.54340819011406
120,93.52179043779209
121,112.5403129121771
122,93.52179043779209
123,112.60213694835583
126,112.1405833480088
132,112.0612646652522
135,104.45230739011407
137,103.51414191535369
138,94.62471037598768
140,93.73148077834936
142,112.77898190439979
144,112.5403129121771
148,93.52179043779209
149,112.5403129121771
155,93.22875213041257
156,112.5403129121771
157,93.52179043779209
162,112.5403129121771
163,95.12686994011408
167,93.87374434105746
172,116.56191640370629
179,112.60213694835583
180,93.52179043779209
181,112.54340819011406
182,94.62471037598768
183,112.54340819011406
185,112.54340819011406
187,112.54340819011406
188,94.62471037598768
189,93.93335552051055
191,93.49847219011407
192,113.45236499011406
193,93.93335552051055
194,112.54340819011406
195,93.49847219011407
196,112.54340819011406
198,95.12686994011408
199,112.5403129121771
201,104.45230739011407
204,94.62471037598768
205,103.51414191535369
206,93.84734519011407
210,93.93335552051055
211,103.51414191535369
216,112.5403129121771
219,116.56191640370629
220,93.49847219011407
221,112.0612646652522
226,112.54340819011406
227,93.49847219011407
228,112.5403129121771
230,112.5403129121771
231,93.52179043779209
235,116.56191640370629
236,93.73148077834936
238,112.5403129121771
242,105.19043519011407
243,93.73148077834936
244,78.0481475043998
245,112.5403129121771
247,112.60213694835583
248,93.52179043779209
249,93.52179043779209
250,112.5403129121771
251,93.73148077834936
253,116.56191640370629
254,93.52179043779209
256,93.73148077834936
257,93.52179043779209
258,112.5403129121771
259,93.73148077834936
262,78.0481475043998
266,93.22875213041257
267,112.60213694835583
272,103.51414191535369
273,112.54340819011406
275,93.52179043779209
276,112.5403129121771
279,94.62471037598768
280,104.45230739011407
283,93.52179043779209
285,112.5403129121771
288,112.54340819011406
289,100.92889888403958
290,104.45230739011407
291,94.62471037598768
292,112.54340819011406
293,112.0612646652522
296,93.52179043779209
297,112.60213694835583
298,116.56191640370629
299,94.62471037598768
304,93.49847219011407
305,78.0481475043998
306,93.93335552051055
307,112.54340819011406
311,103.51414191535369
313,112.54340819011406
314,93.49847219011407
316,94.7238534254082
324,93.84734519011407
327,99.49295655375043
329,93.49847219011407
330,112.54340819011406
337,104.45230739011407
338,94.62471037598768
339,104.45230739011407
340,94.62471037598768
343,93.52179043779209
345,116.56191640370629
346,93.87374434105746
