ID,y
1,101.56884765625
2,93.67356872558594
3,78.95986938476562
4,77.99201965332031
5,82.11865997314453
8,93.09585571289062
10,93.6087875366211
11,94.48677062988281
12,115.46368408203125
14,111.95478057861328
15,115.21550750732422
16,95.19200134277344
17,93.95909881591797
19,96.09774017333984
20,94.61474609375
21,93.85883331298828
22,96.5020751953125
23,104.13107299804688
26,95.2950210571289
28,94.7288818359375
29,94.13038635253906
33,94.13038635253906
35,111.05455780029297
41,113.85004425048828
42,93.98189544677734
43,96.19940185546875
45,103.3997573852539
46,94.031005859375
51,94.30535125732422
53,112.56855010986328
55,82.42452239990234
56,111.90800476074219
57,112.67071533203125
58,94.84565734863281
59,111.31558227539062
63,94.6291732788086
64,114.78983306884766
65,111.34558868408203
69,82.19324493408203
71,112.42464447021484
72,104.22940063476562
73,94.36939239501953
76,94.15290069580078
77,112.24300384521484
78,95.91924285888672
82,112.78314971923828
83,94.0397720336914
84,94.1833267211914
85,94.26780700683594
87,111.88802337646484
88,113.50484466552734
89,95.8038330078125
91,112.74452209472656
93,94.62205505371094
94,104.1795654296875
95,94.36870574951172
96,103.96243286132812
97,111.24266815185547
98,94.53814697265625
99,94.80812072753906
101,103.9569320678711
103,94.8040542602539
104,94.14579010009766
105,112.21139526367188
110,111.86083221435547
111,82.48118591308594
113,94.56834411621094
114,112.9324722290039
115,94.32721710205078
117,104.96162414550781
120,94.80812072753906
121,112.78584289550781
122,94.22168731689453
123,82.57808685302734
126,94.26780700683594
132,105.95886993408203
135,94.36939239501953
137,112.85848999023438
138,112.57294464111328
140,95.46974182128906
142,94.4934310913086
144,113.05752563476562
148,94.48802185058594
149,105.85678100585938
155,94.07064056396484
156,112.51280975341797
157,104.38285827636719
162,94.21409606933594
163,94.80812072753906
167,94.4509048461914
172,115.40960693359375
179,82.61653137207031
180,114.31013488769531
181,94.80812072753906
182,112.74909210205078
183,113.89350891113281
185,94.61253356933594
187,111.88334655761719
188,112.9657974243164
189,94.30535125732422
191,112.0047836303711
192,94.11929321289062
193,94.53287506103516
194,94.62205505371094
195,94.33184814453125
196,113.08880615234375
198,111.8598403930664
199,94.08174896240234
201,94.03430938720703
204,111.08744812011719
205,94.64909362792969
206,112.12454223632812
210,114.6285400390625
211,95.44324493408203
216,112.36988830566406
219,95.82483673095703
220,94.20111083984375
221,107.45657348632812
226,112.02676391601562
227,111.937744140625
228,94.08174896240234
230,103.94087982177734
231,94.67737579345703
235,115.4639892578125
236,94.24605560302734
238,112.33863830566406
242,94.84565734863281
243,114.64114379882812
244,94.26780700683594
245,95.08931732177734
247,96.39614868164062
248,95.24837493896484
249,115.29954528808594
250,94.33267974853516
251,94.24059295654297
253,116.26908874511719
254,94.80812072753906
256,113.10880279541016
257,104.0603256225586
258,104.03485107421875
259,94.80812072753906
262,112.03189849853516
266,94.21722412109375
267,116.52616882324219
272,94.26780700683594
273,94.79859161376953
275,115.95515441894531
276,111.96939086914062
279,94.57499694824219
280,111.35614013671875
283,94.76105499267578
285,112.05213928222656
288,114.33154296875
289,93.99982452392578
290,94.33184814453125
291,114.8758773803711
292,111.62785339355469
293,94.36939239501953
296,117.14606475830078
297,111.96802520751953
298,95.44966888427734
299,115.62921905517578
304,94.25344848632812
305,104.21920013427734
306,94.10673522949219
307,111.60320281982422
311,94.30535125732422
313,112.44802856445312
314,94.14579010009766
316,118.33903503417969
324,117.67157745361328
327,94.14935302734375
329,113.64593505859375
330,94.62205505371094
337,104.73409271240234
338,94.36939239501953
339,112.59739685058594
340,104.12527465820312
343,94.80812072753906
345,112.3679428100586
346,94.7529067993164
347,116.29983520507812
349,94.86006164550781
350,95.07814025878906
352,82.48118591308594
353,94.24059295654297
354,112.16069030761719
357,94.36939239501953
358,115.03231048583984
362,96.50159454345703
364,114.56145477294922
365,94.031005859375
366,104.49342346191406
367,94.19043731689453
368,112.42015838623047
370,94.11929321289062
373,111.98307037353516
377,94.24059295654297
378,94.46623229980469
382,94.33184814453125
384,94.26780700683594
390,115.35163879394531
392,94.85111999511719
393,111.46338653564453
395,94.36939239501953
396,104.22744750976562
399,111.94808959960938
406,94.6291732788086
408,81.98188781738281
409,112.06382751464844
410,93.85883331298828
412,111.97858428955078
413,94.59229278564453
419,103.90367889404297
420,114.89122772216797
421,94.59229278564453
430,113.02890014648438
434,115.44976806640625
436,116.64592742919922
437,94.14579010009766
438,95.03254699707031
439,105.22852325439453
440,114.13552856445312
443,115.14652252197266
446,94.14935302734375
448,116.21248626708984
452,94.636962890625
453,113.64738464355469
457,94.61474609375
458,94.21409606933594
459,96.11048126220703
460,94.26780700683594
462,104.52845764160156
464,104.04618072509766
465,95.1839828491211
467,111.52375030517578
471,105.01334381103516
472,112.08026123046875
473,94.03430938720703
475,115.84042358398438
480,103.9697265625
488,94.36939239501953
490,111.93074035644531
491,94.06854248046875
492,94.26780700683594
493,113.42810821533203
497,93.84447479248047
498,94.65959930419922
499,112.8564453125
500,94.02875518798828
501,112.6953353881836
502,95.14923858642578
506,112.65192413330078
510,97.94615936279297
511,94.71893310546875
512,103.64185333251953
516,94.92391967773438
518,111.81022644042969
519,95.18394470214844
521,116.43306732177734
522,112.83082580566406
526,94.3108139038086
529,93.98897552490234
532,112.27719116210938
533,94.19810485839844
536,95.28096008300781
537,82.1083984375
539,112.62864685058594
540,94.07400512695312
541,116.09024810791016
543,94.11929321289062
546,111.86431884765625
547,111.73207092285156
548,104.16708374023438
551,94.36939239501953
552,93.99049377441406
556,111.58949279785156
557,94.84565734863281
558,103.93592834472656
559,103.75111389160156
560,94.30535125732422
562,94.37324523925781
566,94.62205505371094
570,112.4077377319336
571,111.87765502929688
572,94.0397720336914
573,94.2835922241211
575,94.91242980957031
576,111.70052337646484
577,94.29985809326172
579,103.95448303222656
580,94.96245574951172
581,104.9520263671875
589,94.80812072753906
591,80.18299865722656
593,94.24059295654297
594,94.35371398925781
595,96.02599334716797
598,117.08160400390625
602,110.08750915527344
604,112.45178985595703
606,95.1951675415039
608,94.0037841796875
609,94.02023315429688
610,94.30535125732422
616,104.81832122802734
617,94.6523666381836
618,110.98123931884766
620,94.30535125732422
622,104.17676544189453
623,94.67426300048828
624,94.2896728515625
626,94.30535125732422
628,94.21955871582031
629,94.57791137695312
630,94.26780700683594
637,112.25405883789062
638,94.32959747314453
643,112.17312622070312
645,94.62205505371094
646,111.91683959960938
648,81.88703918457031
652,94.80812072753906
653,112.18672180175781
654,94.84565734863281
656,104.70838928222656
657,94.14579010009766
659,104.23405456542969
660,94.17655181884766
663,111.52030181884766
664,94.08174896240234
666,112.27190399169922
