ID,y
1,79.11594945265549
2,94.88983416043489
3,79.03400281237025
4,78.48530224416422
5,109.68373541257215
8,88.34799359059977
10,106.97234999645238
11,88.98596837791077
12,110.41472262904271
14,92.6908416211996
15,113.66893547600941
16,102.41993541630923
17,92.06403092425967
19,92.7300033033285
20,102.27430756130877
21,92.15822342914248
22,113.74517448968129
23,95.26446836389626
26,96.03540943309363
28,95.33023134095201
29,95.26446836389626
33,95.26446836389626
35,96.04874561473426
41,94.03641794542334
42,93.99782606408068
43,115.81291318767262
45,103.44182654097683
46,103.59850092249444
51,94.23638568988872
53,79.1525602084613
55,112.49180880784664
56,94.16361887707119
57,104.5534038611016
58,94.9926220761441
59,103.03998953594953
63,112.48167132809246
64,94.59686664285157
65,104.73181950791835
69,94.94853485690582
71,94.96252258883942
72,103.23310789592497
73,94.61926654519532
76,103.11048963795288
77,104.69271196960588
78,115.59389159724178
82,94.62820666970704
83,104.73181950791835
84,94.33764453998637
85,103.71461527470576
87,112.54611028962104
88,94.03641794542334
89,112.89950723959473
91,94.22875406994228
93,95.08377503024568
94,104.92803586970504
95,94.53944712672335
96,112.37107760382635
97,94.01630598351429
98,112.52225339081129
99,94.27759592785242
101,103.77102069381962
103,112.89950723959473
104,94.07955011527615
105,112.07653608428825
110,95.47801483737457
111,112.57760591018629
113,112.66977254150402
114,94.8023083608277
115,113.2591256271274
117,112.89950723959473
120,94.15880171105334
121,112.39413297628417
122,93.99809156701038
123,112.70569070745546
126,112.36044128314356
132,112.23580723120294
135,104.45321978031998
137,103.89171042698214
138,94.59328082742188
140,94.18913767589932
142,112.8083418386663
144,112.59954560572073
148,93.99207197472522
149,113.71373766400207
155,93.83886850694678
156,112.59446785356843
157,94.01630598351429
162,112.65043277719705
163,94.9883694516324
167,94.30761689354253
172,115.81291318767262
179,112.74611510023972
180,94.03904157921741
181,112.38779955778405
182,94.8608391159961
183,112.89950723959473
185,112.89950723959473
187,112.53781884196283
188,94.6251198166797
189,94.22702137104106
191,94.09850610892849
192,113.284215126193
193,94.3173884975059
194,112.50259295378014
195,93.92335657279568
196,112.82717363159577
198,95.07410095798005
199,112.60392487818167
201,104.31577621497036
204,94.57887195291016
205,104.75897822869429
206,94.34982756686463
210,94.26366077533794
211,103.77102069381962
216,112.6035666694864
219,115.81248643760281
220,94.06420892875272
221,112.0230692493108
226,112.38779955778405
227,94.07780756156521
228,112.50549995806061
230,112.48391241364448
231,94.01630598351429
235,115.92686632041531
236,94.09232065929776
238,112.54270757966007
242,104.84205387892527
243,94.22300913586025
244,78.78878155139965
245,112.2172534815473
247,112.96885428821645
248,93.84200178429553
249,94.00408979699084
250,112.56106405126907
251,94.09232065929776
253,115.92686632041531
254,94.05502058312365
256,94.11314890636807
257,93.84118543908069
258,112.64792345598262
259,94.28068430675867
262,79.60900075089755
266,94.04860971788428
267,112.71701843839045
272,103.90401508534178
273,112.89950723959473
275,94.05473982140491
276,112.86980640513885
279,94.74098590554688
280,104.73181950791835
283,94.14654737755725
285,112.5200070223596
288,112.89950723959473
289,97.90135394592114
290,104.32043134418718
291,94.78274921121094
292,112.4501295428878
293,112.15483288015275
296,93.99017072960802
297,112.4384191041911
298,115.49554595739892
299,94.63609119343843
304,93.88641382601922
305,81.95517541192167
306,94.22597492553416
307,112.39368823190603
311,107.69125654419204
313,112.43390429635913
314,93.93922296908563
316,94.81072475983994
324,94.14171935377979
327,97.86732791301407
329,93.98358026889032
330,112.496390563449
337,104.46860224838068
338,95.57042652058688
339,104.55877718478891
340,94.68459735798922
343,94.01910017521443
345,115.81811571231074
346,94.34161988651226
347,112.75918183175077
349,112.55577960571854
350,94.35747071659038
352,112.57405515928772
353,94.12261811649273
354,78.75876157040975
357,94.09901957511912
358,112.78271989787046
362,113.07787652243243
364,116.75936355214131
365,103.69849536535256
366,94.56463581013766
367,112.56541382159375
368,94.56944385457125
370,78.82862985260586
373,94.95658264968024
377,93.93974024203484
378,112.1468549384147
382,103.10449476715306
384,112.53921150815907
390,94.5276829077789
392,112.508315979782
393,112.14213477138632
395,94.88981281209078
396,104.49918507094799
399,78.78832811839364
406,112.43390429635913
408,112.43390429635913
409,94.0449526443786
410,79.00849618538975
412,112.53912863288306
413,93.7601341107613
419,94.5564686133453
420,112.70484446463274
421,93.79201582462849
430,99.62174474759858
434,94.19751423217478
