ID,y
1,77.82508087158203
2,94.08611297607422
3,77.94430541992188
4,77.02947998046875
5,111.12156677246094
8,91.05601501464844
10,110.76803588867188
11,94.18879699707031
12,115.7525634765625
14,94.58097076416016
15,115.37866973876953
16,104.04421997070312
17,94.7459487915039
19,94.48111724853516
20,104.84210968017578
21,94.77335357666016
22,115.92923736572266
23,94.77204132080078
26,94.26749420166016
28,94.97247314453125
29,94.77204132080078
33,94.77204132080078
35,94.2305908203125
41,94.65982818603516
42,93.7867202758789
43,115.85594177246094
45,103.75547790527344
46,104.52204132080078
51,94.28388214111328
53,80.3342056274414
55,113.06222534179688
56,94.27725219726562
57,103.42401123046875
58,94.69976043701172
59,103.98805236816406
63,111.80157470703125
64,94.32356262207031
65,105.14126586914062
69,94.61115264892578
71,95.09172821044922
72,103.66316986083984
73,94.58302307128906
76,104.27862548828125
77,104.5532455444336
78,114.6696548461914
82,94.38333892822266
83,105.14126586914062
84,94.22051239013672
85,103.58717346191406
87,112.24932861328125
88,94.65982818603516
89,112.62470245361328
91,94.84630584716797
93,94.74809265136719
94,104.98835754394531
95,94.96720123291016
96,112.0936508178711
97,94.08270263671875
98,112.3234634399414
99,94.31732940673828
101,104.06916809082031
103,112.62470245361328
104,93.93818664550781
105,111.4300537109375
110,95.00585174560547
111,111.6833267211914
113,112.56906127929688
114,94.05693817138672
115,112.95957946777344
117,112.62470245361328
120,93.7675552368164
121,112.05435180664062
122,95.11125183105469
123,113.31082153320312
126,112.15999603271484
132,111.98094940185547
135,104.94369506835938
137,104.22469329833984
138,95.09954833984375
140,94.25868225097656
142,111.787109375
144,112.53610229492188
148,93.58308410644531
149,112.89044952392578
155,94.91357421875
156,112.46936798095703
157,94.08270263671875
162,112.6429443359375
163,94.79681396484375
167,94.18806457519531
172,115.85594177246094
179,113.55937194824219
180,95.3907241821289
181,111.68936920166016
182,95.35433959960938
183,112.62470245361328
185,112.62470245361328
187,112.6241683959961
188,94.38333892822266
189,94.6290283203125
191,93.95089721679688
192,113.8948745727539
193,94.29439544677734
194,111.72573852539062
195,93.5514144897461
196,112.77574157714844
198,95.08204650878906
199,112.33538818359375
201,104.80219268798828
204,95.06327056884766
205,104.5403060913086
206,94.86407470703125
210,93.83507537841797
211,104.06916809082031
216,112.3193588256836
219,115.7525634765625
220,93.95709991455078
221,110.9207534790039
226,111.68936920166016
227,93.57288360595703
228,112.48334503173828
230,112.12205505371094
231,94.08270263671875
235,116.0753173828125
236,94.1383285522461
238,111.86550903320312
242,104.47602844238281
243,94.6263198852539
244,78.85444641113281
245,111.14483642578125
247,112.8748779296875
248,90.7972183227539
249,94.3449478149414
250,111.0728530883789
251,94.1383285522461
253,116.0753173828125
254,94.16439056396484
256,94.60501861572266
257,93.55416870117188
258,112.83614349365234
259,94.4992904663086
262,81.78893280029297
266,94.779052734375
267,112.86415100097656
272,103.83771514892578
273,112.62470245361328
275,96.1548080444336
276,112.94889068603516
279,94.73641967773438
280,105.14126586914062
283,92.96808624267578
285,112.4442138671875
288,112.62470245361328
289,95.10321044921875
290,104.89636993408203
291,94.31476593017578
292,111.862548828125
293,111.58887481689453
296,96.41625213623047
297,112.18136596679688
298,114.62522888183594
299,94.38333892822266
304,93.49386596679688
305,89.92817687988281
306,93.99418640136719
307,111.69438171386719
311,109.08645629882812
313,111.62928009033203
314,93.87879180908203
316,95.75635528564453
324,94.4769515991211
327,95.01825714111328
329,93.53318786621094
330,111.76046752929688
337,104.70883178710938
338,94.4912338256836
339,104.78266143798828
340,94.3060531616211
343,93.45388793945312
345,115.37866973876953
346,94.75
347,112.96796417236328
349,111.13308715820312
350,94.14804077148438
352,112.15812683105469
353,93.43678283691406
354,78.9924087524414
357,94.12857818603516
358,112.85221862792969
362,113.62799835205078
364,116.8365249633789
365,103.92516326904297
366,93.87950134277344
367,112.23761749267578
368,94.57317352294922
370,79.26441192626953
373,94.7950668334961
377,93.48182678222656
378,111.4273681640625
382,104.26468658447266
384,112.48334503173828
390,94.36644744873047
392,112.35785675048828
393,112.46647644042969
395,94.33177947998047
396,104.97079467773438
399,79.15513610839844
406,111.62928009033203
408,111.62928009033203
409,95.15214538574219
410,78.58293914794922
412,113.26384735107422
413,92.56306457519531
419,94.55426025390625
420,112.32563018798828
421,92.68939208984375
430,99.3781967163086
434,94.14200592041016
436,94.75601196289062
437,94.3451156616211
438,92.95940399169922
439,112.29842376708984
440,94.62919616699219
443,112.1323013305664
446,94.41670227050781
448,94.32386016845703
452,94.50960540771484
453,104.20781707763672
457,104.80741882324219
458,94.38552856445312
459,114.30165100097656
460,103.90435028076172
462,104.88497924804688
464,103.74295806884766
465,115.7525634765625
467,117.55763244628906
471,112.32427978515625
472,78.35437774658203
473,93.82131958007812
475,94.1635971069336
480,94.93843078613281
488,112.57347869873047
490,111.69438171386719
491,103.88544464111328
492,79.01142120361328
493,95.11133575439453
497,93.23162841796875
498,112.41632843017578
499,94.50314331054688
500,104.60674285888672
501,94.39891815185547
502,112.73258972167969
506,79.74932861328125
510,111.76759338378906
511,93.43218231201172
512,93.54952239990234
516,94.63614654541016
518,93.33290100097656
519,112.86531829833984
521,93.96121978759766
522,111.8862075805664
526,112.06470489501953
529,95.25191497802734
532,111.82270050048828
533,94.4052505493164
536,113.65636444091797
537,99.03475952148438
539,94.52079010009766
540,103.98489379882812
541,94.3750991821289
543,94.70256042480469
546,112.4990463256836
547,93.80654907226562
548,80.09574890136719
551,94.46754455566406
552,103.54940795898438
556,104.68548583984375
557,94.97368621826172
558,112.23761749267578
559,94.86216735839844
560,104.21269226074219
562,104.56683349609375
566,94.69764709472656
570,112.41632843017578
571,94.3451156616211
572,105.14126586914062
573,94.38333892822266
575,115.7525634765625
576,111.93192291259766
577,93.88015747070312
579,92.9656982421875
580,112.73504638671875
581,111.92251586914062
589,111.69438171386719
591,102.85332489013672
593,94.13909912109375
594,104.2402114868164
595,94.44639587402344
598,94.19869232177734
602,112.23724365234375
604,112.06975555419922
606,112.01724243164062
608,93.82857513427734
609,104.06916809082031
610,94.26461029052734
616,112.64545440673828
617,95.09010314941406
618,102.9458999633789
620,104.68376159667969
622,112.08965301513672
623,93.49134826660156
624,112.79412078857422
626,112.19583892822266
628,112.2452621459961
629,94.54039001464844
630,112.12205505371094
637,95.12960052490234
638,104.833984375
643,94.8528823852539
645,94.93843078613281
646,117.0140151977539
648,94.84307861328125
652,94.45647430419922
653,94.35700225830078
654,112.41632843017578
656,112.62705993652344
657,94.67220306396484
659,94.7110824584961
660,105.10700225830078
663,93.69052124023438
664,111.69306945800781
666,104.36600494384766
668,112.0873794555664
669,94.2127914428711
671,94.75758361816406
675,94.44928741455078
677,94.38056945800781
678,111.18101501464844
679,104.80268096923828
682,94.71047973632812
685,104.6017837524414
687,94.35722351074219
688,94.01502990722656
693,111.41861724853516
696,94.44908142089844
698,94.03717041015625
701,94.79462432861328
704,104.3460922241211
705,115.52043151855469
709,112.9497299194336
710,94.18058013916016
711,104.43635559082031
712,94.70288848876953
714,110.84784698486328
715,91.79124450683594
716,111.61676788330078
717,95.15360260009766
720,115.37647247314453
721,93.94917297363281
724,103.49716186523438
725,94.86005401611328
726,112.56990051269531
728,112.56298065185547
731,93.94475555419922
734,104.88438415527344
738,95.1329345703125
745,111.52515411376953
746,93.46227264404297
751,78.47457122802734
754,94.40129852294922
756,93.86846923828125
758,94.34095001220703
759,113.2374496459961
761,115.46105194091797
766,94.3648681640625
767,112.68948364257812
768,93.62644958496094
769,112.56875610351562
770,94.71906280517578
771,79.01142120361328
772,104.33604431152344
773,94.50859832763672
774,112.10504150390625
776,112.50067138671875
777,94.27194213867188
780,115.91756439208984
782,103.98489379882812
787,102.89742279052734
788,94.52079010009766
792,93.46414947509766
793,113.01014709472656
798,95.17171478271484
800,93.4918441772461
806,111.61676788330078
809,112.44669342041016
811,112.30369567871094
812,93.51032257080078
814,115.8015365600586
816,103.66439056396484
817,95.02107238769531
818,108.5440444946289
820,112.48743438720703
823,94.3897476196289
829,92.87959289550781
830,112.1645736694336
831,92.5596923828125
834,112.22880554199219
839,94.70394897460938
841,79.14230346679688
844,104.02486419677734
845,94.24640655517578
848,93.49386596679688
850,96.30463409423828
851,104.09125518798828
852,93.47188568115234
854,93.88933563232422
855,95.01850128173828
856,103.34185028076172
859,103.60667419433594
861,112.10504150390625
864,93.87483215332031
865,112.08708953857422
866,93.90038299560547
867,93.77891540527344
869,94.93778991699219
871,93.8681869506836
872,111.61676788330078
882,102.70331573486328
883,94.113525390625
885,94.51824951171875
888,94.72219848632812
893,111.661865234375
901,111.1527328491211
903,103.94058990478516
904,94.58574676513672
905,104.65988159179688
910,94.8727798461914
911,112.54328155517578
914,113.60089874267578
918,111.42292785644531
921,92.42738342285156
928,95.05964660644531
929,104.92889404296875
932,94.8747787475586
933,104.76150512695312
934,94.8727798461914
935,112.32311248779297
937,79.02751159667969
939,94.38848114013672
940,103.3982925415039
941,95.37593078613281
942,103.58657836914062
943,94.0512466430664
944,104.5981674194336
947,111.61676788330078
949,112.7921371459961
951,111.79218292236328
952,94.53351593017578
953,103.94058990478516
954,78.27922821044922
957,112.53519439697266
959,93.56211853027344
960,117.34654998779297
963,115.8015365600586
965,111.61676788330078
967,104.01838684082031
971,94.58397674560547
972,78.3612289428711
973,93.87289428710938
974,112.49679565429688
975,95.61258697509766
978,117.12067413330078
980,112.60926818847656
981,95.271728515625
984,113.57462310791016
986,94.8727798461914
988,93.62644958496094
989,112.34425354003906
990,102.56616973876953
992,111.1527328491211
996,94.33419036865234
999,111.98429107666016
1000,94.59461212158203
1001,112.08708953857422
1002,93.04576110839844
1003,112.50067138671875
1004,93.05133056640625
1008,111.94164276123047
1009,93.32844543457031
1010,104.6533432006836
1012,116.35538482666016
1013,93.54817962646484
1014,112.49100494384766
1015,93.74623107910156
1016,115.76988983154297
1019,94.52639770507812
1020,111.46852111816406
1021,94.8727798461914
1022,104.43826293945312
1024,94.8727798461914
1025,78.88165283203125
1027,94.82205963134766
1028,104.92131805419922
1029,94.51959991455078
1030,94.13727569580078
1033,112.50799560546875
1036,94.51921081542969
1037,110.95103454589844
1038,94.13948059082031
1042,94.38848114013672
1043,104.05238342285156
1044,94.08685302734375
1045,112.38270568847656
1047,115.56298065185547
1050,94.67305755615234
1051,111.7394790649414
1054,94.38988494873047
1056,95.271728515625
1057,94.3025894165039
1059,94.33982849121094
1062,98.98503112792969
1063,104.08654022216797
1064,95.271728515625
1066,94.5018310546875
1070,104.64923095703125
1076,112.44835662841797
1077,99.01624298095703
1078,112.02798461914062
1080,112.79768371582031
1082,111.22821044921875
1083,95.00578308105469
1089,113.58821868896484
1091,94.72219848632812
1093,94.37637329101562
1097,95.88072967529297
1099,94.20631408691406
1101,94.86030578613281
1103,95.26882934570312
1104,112.16488647460938
1106,112.46742248535156
1109,93.90705871582031
1110,111.76564025878906
1111,95.34052276611328
1112,113.26373291015625
1114,94.19908905029297
1116,95.34164428710938
1117,111.70694732666016
1120,93.70808410644531
1124,111.65824127197266
1125,93.78843688964844
1126,112.32335662841797
1134,112.31681823730469
1137,94.34899139404297
1138,111.9894027709961
1144,111.6629638671875
1145,94.44639587402344
1146,93.87706756591797
1148,95.38412475585938
1150,93.97305297851562
1152,104.02486419677734
1153,94.79690551757812
1154,103.81063079833984
1155,94.37167358398438
1157,93.86834716796875
1162,94.40434265136719
1165,112.52671813964844
1166,93.726318359375
1167,104.65962982177734
1168,94.92854309082031
1169,103.60667419433594
1171,115.92467498779297
1172,94.90663146972656
1173,103.60667419433594
1174,95.03142547607422
1176,94.88080596923828
1177,104.05828857421875
1178,94.1585464477539
1182,112.35504913330078
1186,94.90741729736328
1187,113.16496276855469
1188,94.33497619628906
1189,115.96074676513672
1191,105.39236450195312
1192,94.55386352539062
1197,111.37850189208984
1198,93.97576141357422
1200,78.60986328125
1201,94.4417953491211
1203,95.6884536743164
1209,115.8015365600586
1214,105.20842742919922
1218,111.18814086914062
1222,94.57582092285156
1226,94.41534423828125
1228,94.5438232421875
1230,94.09831237792969
1232,78.8375015258789
1233,94.92774200439453
1236,115.13809204101562
1238,94.02852630615234
1241,111.6629638671875
1244,105.7735366821289
1246,94.40755462646484
1247,112.48448944091797
1250,112.88916015625
1251,93.96247100830078
1254,111.81061553955078
1255,94.85680389404297
1256,110.8031997680664
1257,94.10501861572266
1258,94.07707214355469
1259,111.6993408203125
1260,94.60208892822266
1263,111.56148529052734
1267,79.53516387939453
1268,111.70804595947266
1271,94.50200653076172
1272,111.6493911743164
1274,104.28572082519531
1275,94.40434265136719
1276,111.6493911743164
1277,93.80927276611328
1279,93.87706756591797
1281,94.27366638183594
1282,94.33497619628906
1283,112.65132141113281
1285,112.20940399169922
1286,93.95531463623047
1289,111.63268280029297
1296,112.33241271972656
1299,94.09010314941406
1301,94.33419036865234
1306,93.0674057006836
1307,94.7747573852539
1308,93.8474349975586
1313,111.6493911743164
1314,95.23135375976562
1315,111.76564025878906
1316,93.67189025878906
1317,111.63774871826172
1319,93.48995971679688
1323,94.9224624633789
1324,104.85494995117188
1325,94.36152648925781
1328,104.57325744628906
1329,94.47209930419922
1330,112.10504150390625
1331,93.63409423828125
1332,104.09735107421875
1337,94.2274169921875
1338,111.95916748046875
1339,93.94874572753906
1340,112.05569458007812
1343,112.35806274414062
1347,105.0846176147461
1348,94.21421813964844
1349,104.9020004272461
1352,93.90135955810547
1354,95.18197631835938
1359,112.56688690185547
1360,95.08580780029297
1363,111.64399719238281
1364,94.45643615722656
1365,103.61415100097656
1366,94.34821319580078
1372,94.50531005859375
1375,104.56999206542969
1376,94.35981750488281
1378,93.35382080078125
1379,112.73066711425781
1380,94.8665542602539
1381,103.7184829711914
1384,112.16520690917969
1387,94.09906005859375
1388,111.99879455566406
1392,79.3033447265625
1394,104.61970520019531
1395,94.6261215209961
1396,111.63275146484375
1398,94.48246765136719
1399,111.63275146484375
1400,94.32938385009766
1401,94.42285919189453
1403,94.75690460205078
1404,111.15864562988281
1406,111.63275146484375
1407,94.36090850830078
1408,111.6415023803711
1410,79.52438354492188
1412,111.61522674560547
1413,94.33651733398438
1415,95.14654541015625
1420,111.6415023803711
1422,111.23790740966797
1423,105.8565673828125
1424,111.6415023803711
1425,94.86701202392578
1426,79.52438354492188
1427,95.6947021484375
1429,92.8505859375
1430,112.72208404541016
1431,95.37158203125
1432,103.73377990722656
1434,112.19806671142578
1437,94.6312255859375
1438,105.1021728515625
1440,111.61979675292969
1441,112.39466094970703
1442,94.17105865478516
1444,111.7663803100586
1445,95.29035949707031
1446,103.92283630371094
1448,93.89456939697266
1453,95.17131805419922
1454,111.61522674560547
1455,94.59966278076172
1456,112.76114654541016
1458,111.61522674560547
1459,93.31110382080078
1461,94.0018310546875
1465,94.09906005859375
1466,111.53059387207031
1469,94.9287109375
1472,95.17131805419922
1474,94.39852905273438
1477,112.49980926513672
1479,112.07177734375
1482,94.05306243896484
1483,78.73200225830078
1487,95.00835418701172
1488,112.43879699707031
1490,111.7501449584961
1492,111.2989501953125
1494,115.96699523925781
1496,104.36753845214844
1497,95.33776092529297
1499,95.05622100830078
1502,94.06304168701172
1507,112.77852630615234
1508,93.90135955810547
1509,112.32481384277344
1511,93.46852111816406
1512,112.15208435058594
1513,114.89035034179688
1514,104.20494842529297
1518,112.30408477783203
1519,92.5649642944336
1522,112.04005432128906
1524,78.72167205810547
1527,94.17105865478516
1529,91.4457778930664
1532,104.09552764892578
1536,112.3324203491211
1537,115.86236572265625
1539,105.51976013183594
1542,112.71412658691406
1543,94.35981750488281
1544,104.75495910644531
1545,81.60518646240234
1550,94.372314453125
1551,111.2213363647461
1554,104.2195053100586
1556,104.03111267089844
1559,94.11126708984375
1560,78.35575866699219
1562,94.84330749511719
1566,93.16217041015625
1567,112.35545349121094
1569,104.53312683105469
1570,113.2842788696289
1571,112.34153747558594
1574,93.90135955810547
1578,103.99114227294922
1580,94.03562927246094
1583,112.07069396972656
1584,93.90135955810547
1585,112.28706359863281
1586,94.49571228027344
1587,112.55148315429688
1588,92.57838439941406
1590,114.80116271972656
1592,102.58074188232422
1596,110.51676940917969
1598,111.5392074584961
1599,94.32454681396484
1604,115.4202651977539
1606,102.89620208740234
1607,94.33651733398438
1608,104.3126449584961
1609,115.8919906616211
1611,95.54609680175781
1613,94.867431640625
1616,95.46671295166016
1619,112.57315063476562
1620,93.55319213867188
1621,112.24349975585938
1622,94.59782409667969
1625,111.08956909179688
1627,115.8919906616211
1629,112.23308563232422
1634,94.77835845947266
1636,94.57525634765625
1638,104.10643005371094
1639,94.70915222167969
1641,95.75203704833984
1643,94.74903869628906
1644,103.13829040527344
1645,115.96699523925781
1646,93.90740966796875
1647,104.62393188476562
1648,95.4548110961914
1652,94.03562927246094
1653,112.36129760742188
1656,94.82925415039062
1658,94.32454681396484
1659,111.70541381835938
1661,94.26566314697266
1663,94.33651733398438
1664,112.38851928710938
1665,94.5239486694336
1666,104.03111267089844
1667,103.40017700195312
1668,79.27010345458984
1669,104.13190460205078
1670,95.00444793701172
1672,112.54935455322266
1674,112.6510009765625
1677,112.43879699707031
1678,94.47380065917969
1679,112.50643920898438
1680,94.31564331054688
1683,105.11102294921875
1686,103.14798736572266
1687,111.2278060913086
1689,112.28545379638672
1690,93.45314025878906
1691,115.38272094726562
1692,112.533447265625
1693,93.90135955810547
1695,94.57357025146484
1696,95.17131805419922
1697,111.72468566894531
1700,104.03111267089844
1701,94.8100357055664
1702,112.38894653320312
1703,91.5656967163086
1704,112.47108459472656
1706,95.02631378173828
1707,113.62628173828125
1708,95.34635162353516
1710,94.73448944091797
1711,104.05887603759766
1713,104.52136993408203
1717,104.56305694580078
1719,103.99114227294922
1720,94.21150970458984
1722,94.1094741821289
1725,102.51917266845703
1726,95.1128158569336
1727,104.91790771484375
1729,112.24510955810547
1730,93.24822998046875
1731,111.69755554199219
1733,104.03111267089844
1734,95.02951049804688
1735,111.23790740966797
1738,94.867431640625
1742,95.0705795288086
1745,112.6510009765625
1747,94.80860137939453
1749,94.44153594970703
1751,94.62079620361328
1752,78.70388793945312
1753,103.88555145263672
1754,94.28056335449219
1755,94.23714447021484
1756,104.86382293701172
1758,112.55343627929688
1759,94.57597351074219
1760,105.1687240600586
1761,112.47637176513672
1762,93.53926849365234
1763,111.80089569091797
1764,94.34196472167969
1766,94.58277130126953
1768,94.81859588623047
1769,79.4903335571289
1771,112.22994995117188
1772,95.24231719970703
1773,104.39213562011719
1774,94.92938232421875
1775,112.8071517944336
1777,112.78897857666016
1779,94.57597351074219
1780,105.45941162109375
1787,91.53518676757812
1788,93.90432739257812
1790,95.20453643798828
1796,111.73702239990234
1801,93.00972747802734
1803,94.99446868896484
1807,112.29924011230469
1809,112.83834075927734
1812,93.9704818725586
1813,112.40513610839844
1814,94.79246520996094
1815,112.12037658691406
1816,95.27435302734375
1818,93.94982147216797
1820,93.5943374633789
1821,114.87739562988281
1822,94.5897216796875
1825,94.24512481689453
1826,103.70034790039062
1828,94.97381591796875
1831,103.69459533691406
1836,111.4151611328125
1837,94.56705474853516
1841,94.40475463867188
1844,102.96568298339844
1848,94.53205108642578
1851,105.48036193847656
1852,94.9842758178711
1853,93.404541015625
1854,112.27310180664062
1856,95.70700073242188
1859,112.81082916259766
1860,95.30817413330078
1861,78.77933502197266
1863,105.21514892578125
1865,95.33080291748047
1866,105.44578552246094
1867,94.69180297851562
1868,91.3783950805664
1872,94.831787109375
1879,94.32127380371094
1880,103.61682891845703
1882,94.35210418701172
1885,105.11102294921875
1887,103.66944122314453
1888,94.162109375
1890,112.35569763183594
1894,94.9198989868164
1895,103.3408432006836
1896,94.92183685302734
1897,112.42427825927734
1900,112.13285064697266
1901,94.11126708984375
1902,112.25516510009766
1905,94.29438781738281
1906,111.82585906982422
1912,103.9196548461914
1915,94.51761627197266
1916,104.10826873779297
1917,94.32225799560547
1918,104.27165222167969
1920,78.73478698730469
1923,94.11699676513672
1924,104.909912109375
1925,94.45872497558594
1930,115.93150329589844
1932,111.63275146484375
1933,94.35454559326172
1934,112.14483642578125
1935,94.26506805419922
1940,79.52438354492188
1941,94.15453338623047
1942,112.99410247802734
1943,94.62930297851562
1944,93.37615203857422
1945,110.73011016845703
1948,115.86236572265625
1949,93.48500061035156
1952,94.38665771484375
1954,93.90135955810547
1955,111.7191162109375
1958,93.75529479980469
1959,79.22149658203125
1960,111.80089569091797
1963,94.59943389892578
1965,94.2024917602539
1968,104.87120056152344
1969,94.45018768310547
1971,94.67107391357422
1972,112.4496841430664
1973,93.00222778320312
1975,92.74754333496094
1977,95.09085845947266
1978,94.70243072509766
1979,112.16024017333984
1981,93.34503173828125
