ID,y
1,79.33915710449219
2,93.87256622314453
3,80.1793212890625
4,79.34076690673828
5,110.90982818603516
8,91.97673797607422
10,110.99655151367188
11,92.99498748779297
12,113.8700180053711
14,93.23938751220703
15,113.85458374023438
16,103.23577117919922
17,92.6934585571289
19,93.2874755859375
20,102.90970611572266
21,92.6934585571289
22,114.00159454345703
23,94.81208801269531
26,95.28153991699219
28,94.84276580810547
29,94.81208801269531
33,94.81208801269531
35,95.24940490722656
41,94.00358581542969
42,93.85971069335938
43,115.6199951171875
45,102.95356750488281
46,104.00990295410156
51,94.18494415283203
53,80.3431396484375
55,112.36004638671875
56,94.11504364013672
57,104.26399993896484
58,94.9980239868164
59,103.24060821533203
63,112.52889251708984
64,94.4722900390625
65,106.30610656738281
69,94.81014251708984
71,94.88378143310547
72,103.19676208496094
73,94.60711669921875
76,103.32493591308594
77,105.02459716796875
78,115.62117004394531
82,94.65181732177734
83,106.30610656738281
84,94.60060119628906
85,103.90480041503906
87,112.48428344726562
88,94.00358581542969
89,113.22050476074219
91,93.9487533569336
93,95.45623016357422
94,104.99549865722656
95,94.32356262207031
96,112.44114685058594
97,93.76251220703125
98,112.72195434570312
99,94.20779418945312
101,103.88521575927734
103,113.22050476074219
104,94.4109115600586
105,112.22613525390625
110,97.28470611572266
111,112.46110534667969
113,112.75603485107422
114,97.2252426147461
115,111.88610076904297
117,113.22050476074219
120,94.28477478027344
121,112.00001525878906
122,93.72713470458984
123,113.06197357177734
126,112.26065063476562
132,112.57540893554688
135,105.37010192871094
137,103.89629364013672
138,94.50997924804688
140,94.24263763427734
142,111.83723449707031
144,112.58548736572266
148,93.66265106201172
149,114.81476593017578
155,93.6819076538086
156,112.50271606445312
157,93.76251220703125
162,112.76078033447266
163,94.95697784423828
167,94.34916687011719
172,115.6199951171875
179,113.05712890625
180,93.7364501953125
181,112.32028198242188
182,95.42552947998047
183,113.22050476074219
185,113.22050476074219
187,112.9323501586914
188,94.63638305664062
189,94.13812255859375
191,94.50569152832031
192,112.91156005859375
193,94.30854034423828
194,112.27530670166016
195,93.62994384765625
196,113.19232177734375
198,95.4437026977539
199,112.5918960571289
201,104.52249145507812
204,94.48466491699219
205,105.24324798583984
206,94.91035461425781
210,94.22293090820312
211,103.88521575927734
216,112.51911163330078
219,115.74165344238281
220,94.49115753173828
221,112.14924621582031
226,112.32028198242188
227,93.936279296875
228,112.32984924316406
230,112.23621368408203
231,93.76251220703125
235,116.12519073486328
236,93.764404296875
238,112.50440216064453
242,105.28935241699219
243,93.93331909179688
244,79.44432067871094
245,112.02622985839844
247,112.5272445678711
248,92.74230194091797
249,93.51374053955078
250,112.81875610351562
251,93.764404296875
253,116.12519073486328
254,93.83717346191406
256,93.8304214477539
257,92.87909698486328
258,112.57220458984375
259,94.22323608398438
262,81.0994873046875
266,94.7310791015625
267,112.70928955078125
272,104.06382751464844
273,113.22050476074219
275,93.70609283447266
276,113.09102630615234
279,94.54383850097656
280,106.30610656738281
283,94.27073669433594
285,112.48652648925781
288,113.22050476074219
289,98.51283264160156
290,104.53793334960938
291,94.94739532470703
292,112.83087158203125
293,112.2806625366211
296,93.694580078125
297,112.34154510498047
298,115.05308532714844
299,94.62255859375
304,93.62874603271484
305,82.11262512207031
306,94.0809097290039
307,112.34586334228516
311,107.12578582763672
313,112.36787414550781
314,93.64059448242188
316,94.92912292480469
324,93.9211196899414
327,100.98699188232422
329,93.98046112060547
330,112.32930755615234
337,104.65800476074219
338,99.29871368408203
339,104.99125671386719
340,94.71096801757812
343,93.32539367675781
345,115.76010131835938
346,94.40107727050781
347,112.72701263427734
349,111.18211364746094
350,94.8297119140625
352,112.5606689453125
353,93.81739044189453
354,79.29547882080078
357,93.88674926757812
358,112.95240783691406
362,113.0171890258789
364,114.19241333007812
365,104.16963958740234
366,94.53800964355469
367,112.57652282714844
368,94.03097534179688
370,79.38007354736328
373,94.75444030761719
377,93.63462829589844
378,112.35111236572266
382,103.21954345703125
384,112.42972564697266
390,94.24617004394531
392,112.46414947509766
393,112.02883911132812
395,95.88733673095703
396,105.03014373779297
399,79.5459976196289
406,112.36787414550781
408,112.36787414550781
409,93.85932159423828
410,79.22074890136719
412,112.12030792236328
413,92.56280517578125
419,94.33946228027344
420,112.82107543945312
421,92.70812225341797
430,98.66130828857422
434,93.92190551757812
436,94.44793701171875
437,94.08374786376953
438,93.11994171142578
439,111.981689453125
440,94.41714477539062
443,112.4924087524414
446,94.35078430175781
448,94.01886749267578
452,94.1048583984375
453,104.12167358398438
457,104.43663787841797
458,94.298095703125
459,114.54871368408203
460,103.6069107055664
462,105.10130310058594
464,103.67426300048828
465,115.7755355834961
467,115.76194763183594
471,112.33786010742188
472,79.22074890136719
473,93.87908172607422
475,94.32052612304688
480,95.14676666259766
488,113.01319885253906
490,112.34586334228516
491,103.87890625
492,80.18595123291016
493,94.67005157470703
497,93.036865234375
498,112.46197509765625
499,94.8609390258789
500,103.91423034667969
501,94.31353759765625
502,112.66482543945312
506,80.73766326904297
510,112.28780364990234
511,93.35228729248047
512,93.99258422851562
516,95.1192398071289
518,93.614501953125
519,112.70968627929688
521,93.4952163696289
522,112.43109893798828
526,112.93071746826172
529,98.90243530273438
532,112.71540832519531
533,93.91150665283203
536,113.19033813476562
537,101.36367797851562
539,94.62255859375
540,103.90365600585938
541,94.34656524658203
543,94.58002471923828
546,112.14601135253906
547,93.66303253173828
548,79.36222076416016
551,93.89230346679688
552,103.81123352050781
556,104.90547943115234
557,97.17788696289062
558,112.57652282714844
559,95.00331115722656
