ID,y
1,78.14578615864201
2,93.68057481218776
3,78.14578615864201
4,78.14578615864201
5,104.40761184127264
8,78.84720602266
10,97.68866060819022
11,78.9776155786535
12,101.3918501494535
14,89.50505961115911
15,111.234487490879
16,98.31029493977353
17,88.12232317781401
19,89.50505961115911
20,99.23957458446897
21,88.12232317781401
22,111.234487490879
23,96.48248223039013
26,98.36262202581375
28,96.77274502676232
29,96.48248223039013
33,96.48248223039013
35,98.36262202581375
41,93.4043141045872
42,93.69457690095938
43,116.5164784176522
45,103.59228586654672
46,103.59228586654672
51,94.1022438468522
53,78.36749250685561
55,112.59420399556242
56,93.90228116040134
57,104.04530197559696
58,95.28445390001082
59,102.57464638054853
63,112.53603148648959
64,94.7870505379323
65,104.52156551124216
69,95.28445390001082
71,95.28445390001082
72,102.57464638054853
73,94.7870505379323
76,102.57464638054853
77,105.25270213711194
78,116.5164784176522
82,94.7870505379323
83,104.52156551124216
84,94.1022438468522
85,103.59228586654672
87,112.53296552546365
88,93.4043141045872
89,112.53603148648959
91,93.90228116040134
93,95.28445390001082
94,105.25270213711194
95,94.32508766988676
96,112.53296552546365
97,93.69457690095938
98,112.59420399556242
99,93.90228116040134
101,103.59228586654672
103,112.53603148648959
104,93.67147951195912
105,112.05845458184996
110,95.28445390001082
111,112.59420399556242
113,112.59420399556242
114,94.04319727441658
115,112.76937396540242
117,112.53603148648959
120,93.69457690095938
121,112.53296552546365
122,93.69457690095938
123,112.59420399556242
126,112.1370219980604
132,112.05845458184996
135,104.52156551124216
137,103.59228586654672
138,94.7870505379323
140,93.90228116040134
142,112.76937396540242
144,112.53296552546365
148,93.69457690095938
149,112.53296552546365
155,93.4043141045872
156,112.53296552546365
157,93.69457690095938
162,112.53296552546365
163,95.28445390001082
167,94.04319727441658
172,116.5164784176522
179,112.59420399556242
180,93.69457690095938
181,112.53603148648959
182,94.7870505379323
183,112.53603148648959
185,112.53603148648959
187,112.53603148648959
188,94.7870505379323
189,94.1022438468522
191,93.67147951195912
192,113.43637910625597
193,94.1022438468522
194,112.53603148648959
195,93.67147951195912
196,112.53603148648959
198,95.28445390001082
199,112.53296552546365
201,104.52156551124216
204,94.7870505379323
205,103.59228586654672
206,94.01704816291235
210,94.1022438468522
211,103.59228586654672
216,112.53296552546365
219,116.5164784176522
220,93.67147951195912
221,112.05845458184996
226,112.53603148648959
227,93.67147951195912
228,112.53296552546365
230,112.53296552546365
231,93.69457690095938
235,116.5164784176522
236,93.90228116040134
238,112.53296552546365
242,105.25270213711194
243,93.90228116040134
244,78.36749250685561
245,112.53296552546365
247,112.59420399556242
248,93.69457690095938
249,93.69457690095938
250,112.53296552546365
251,93.90228116040134
253,116.5164784176522
254,93.69457690095938
256,93.90228116040134
257,93.69457690095938
258,112.53296552546365
259,93.90228116040134
262,78.36749250685561
266,93.4043141045872
267,112.59420399556242
272,103.59228586654672
273,112.53603148648959
275,93.69457690095938
276,112.53296552546365
279,94.7870505379323
280,104.52156551124216
283,93.69457690095938
285,112.53296552546365
288,112.53603148648959
289,101.03152895294946
290,104.52156551124216
291,94.7870505379323
292,112.53603148648959
293,112.05845458184996
296,93.69457690095938
297,112.59420399556242
298,116.55783575507756
299,94.82840787535767
304,93.71283684938449
305,78.40884984428098
306,94.14360118427757
307,112.57738882391496
311,110.90833928852952
313,112.57738882391496
314,93.71283684938449
316,94.92661189183254
324,94.05840550033771
327,99.65054448139378
329,93.71283684938449
330,112.57738882391496
337,104.56292284866753
338,94.82840787535767
339,104.56292284866753
340,94.82840787535767
343,93.73593423838474
345,116.55783575507756
346,94.08455461184195
347,112.63556133298779
349,112.81073130282779
350,94.08455461184195
352,112.63556133298779
353,94.08455461184195
354,78.40884984428098
357,93.94363849782671
358,112.63556133298779
362,112.57738882391496
364,120.75243252823876
365,103.63364320397208
366,94.82840787535767
367,112.57738882391496
